cell	feat	expr	prob
53	AHNAK2	17.057239057239062	-0.0009671032834193727
53	AHNAK2	18.060606060606066	-0.0005565486650138593
53	AHNAK2	19.06397306397307	-0.00031869958891864614
53	AHNAK2	20.067340067340073	-0.00018167503389451869
53	AHNAK2	21.070707070707076	-0.00010313623475539553
53	AHNAK2	22.07407407407408	-5.8328115830307444e-05
53	AHNAK2	23.077441077441083	-3.2872080073550316e-05
53	AHNAK2	24.08080808080809	-1.8466152085954232e-05
53	AHNAK2	25.084175084175094	-1.034261500749543e-05
53	AHNAK2	26.087542087542097	-5.7767387442639465e-06
53	AHNAK2	27.0909090909091	-3.218233550536388e-06
53	AHNAK2	28.094276094276104	-1.7885886940961209e-06
19	AHNAK2	0.0	-0.7321815046759559
19	AHNAK2	1.0033670033670037	-0.31403636190017115
19	AHNAK2	2.0067340067340074	-0.1507210944012517
19	AHNAK2	3.0101010101010113	-0.07540730480629598
19	AHNAK2	4.013468013468015	-0.038436778757858565
19	AHNAK2	5.016835016835018	-0.01976963182335115
19	AHNAK2	6.0202020202020226	-0.01021443470514383
19	AHNAK2	7.023569023569026	-0.005289709024905304
19	AHNAK2	8.02693602693603	-0.0027426128969062287
19	AHNAK2	9.030303030303033	-0.001422864320103468
19	AHNAK2	10.033670033670036	-0.0007384147189728814
19	AHNAK2	11.03703703703704	-0.0003832734091573273
19	AHNAK2	12.040404040404045	-0.0001989546631936566
19	AHNAK2	13.043771043771049	-0.0001032806121677316
19	AHNAK2	14.047138047138052	-5.361588444252029e-05
19	AHNAK2	15.050505050505055	-2.7833853140583782e-05
19	AHNAK2	16.05387205387206	-1.4449601849416834e-05
19	AHNAK2	17.057239057239062	-7.501356869896121e-06
19	AHNAK2	18.060606060606066	-3.894256012573986e-06
19	AHNAK2	19.06397306397307	-2.021666653189409e-06
59	AHNAK2	0.0	-0.7321815046759559
59	AHNAK2	1.0033670033670037	-0.31403636190017115
59	AHNAK2	2.0067340067340074	-0.1507210944012517
59	AHNAK2	3.0101010101010113	-0.07540730480629598
59	AHNAK2	4.013468013468015	-0.038436778757858565
59	AHNAK2	5.016835016835018	-0.01976963182335115
59	AHNAK2	6.0202020202020226	-0.01021443470514383
59	AHNAK2	7.023569023569026	-0.005289709024905304
59	AHNAK2	8.02693602693603	-0.0027426128969062287
59	AHNAK2	9.030303030303033	-0.001422864320103468
59	AHNAK2	10.033670033670036	-0.0007384147189728814
59	AHNAK2	11.03703703703704	-0.0003832734091573273
59	AHNAK2	12.040404040404045	-0.0001989546631936566
59	AHNAK2	13.043771043771049	-0.0001032806121677316
59	AHNAK2	14.047138047138052	-5.361588444252029e-05
59	AHNAK2	15.050505050505055	-2.7833853140583782e-05
59	AHNAK2	16.05387205387206	-1.4449601849416834e-05
59	AHNAK2	17.057239057239062	-7.501356869896121e-06
59	AHNAK2	18.060606060606066	-3.894256012573986e-06
59	AHNAK2	19.06397306397307	-2.021666653189409e-06
13	AHNAK2	0.0	-3.2677604116796433
13	AHNAK2	1.0033670033670037	-1.3064666557787947
13	AHNAK2	2.0067340067340074	-0.688955472502268
13	AHNAK2	3.0101010101010113	-0.38629340521869465
13	AHNAK2	4.013468013468015	-0.2212801828802736
13	AHNAK2	5.016835016835018	-0.12754847394564306
13	AHNAK2	6.0202020202020226	-0.07346803362040524
13	AHNAK2	7.023569023569026	-0.042148416219471234
13	AHNAK2	8.02693602693603	-0.02404906441421778
13	AHNAK2	9.030303030303033	-0.013641225876267905
13	AHNAK2	10.033670033670036	-0.007692701677880372
13	AHNAK2	11.03703703703704	-0.004314395311063521
13	AHNAK2	12.040404040404045	-0.0024075195706339827
13	AHNAK2	13.043771043771049	-0.001337314822205992
13	AHNAK2	14.047138047138052	-0.000739791628989633
13	AHNAK2	15.050505050505055	-0.0004077360839282588
13	AHNAK2	16.05387205387206	-0.00022397825958444384
13	AHNAK2	17.057239057239062	-0.00012266859782755066
13	AHNAK2	18.060606060606066	-6.700199823601223e-05
13	AHNAK2	19.06397306397307	-3.650724108143975e-05
13	AHNAK2	20.067340067340073	-1.98473889367772e-05
13	AHNAK2	21.070707070707076	-1.0768249197744213e-05
13	AHNAK2	22.07407407407408	-5.831471582643241e-06
13	AHNAK2	23.077441077441083	-3.1525923770399845e-06
13	AHNAK2	24.08080808080809	-1.701656202690926e-06
50	AHNAK2	0.0	-3.2677604116796433
50	AHNAK2	1.0033670033670037	-1.3064666557787947
50	AHNAK2	2.0067340067340074	-0.688955472502268
50	AHNAK2	3.0101010101010113	-0.38629340521869465
50	AHNAK2	4.013468013468015	-0.2212801828802736
50	AHNAK2	5.016835016835018	-0.12754847394564306
50	AHNAK2	6.0202020202020226	-0.07346803362040524
50	AHNAK2	7.023569023569026	-0.042148416219471234
50	AHNAK2	8.02693602693603	-0.02404906441421778
50	AHNAK2	9.030303030303033	-0.013641225876267905
50	AHNAK2	10.033670033670036	-0.007692701677880372
50	AHNAK2	11.03703703703704	-0.004314395311063521
50	AHNAK2	12.040404040404045	-0.0024075195706339827
50	AHNAK2	13.043771043771049	-0.001337314822205992
50	AHNAK2	14.047138047138052	-0.000739791628989633
50	AHNAK2	15.050505050505055	-0.0004077360839282588
50	AHNAK2	16.05387205387206	-0.00022397825958444384
50	AHNAK2	17.057239057239062	-0.00012266859782755066
50	AHNAK2	18.060606060606066	-6.700199823601223e-05
50	AHNAK2	19.06397306397307	-3.650724108143975e-05
50	AHNAK2	20.067340067340073	-1.98473889367772e-05
50	AHNAK2	21.070707070707076	-1.0768249197744213e-05
50	AHNAK2	22.07407407407408	-5.831471582643241e-06
50	AHNAK2	23.077441077441083	-3.1525923770399845e-06
50	AHNAK2	24.08080808080809	-1.701656202690926e-06
17	AHNAK2	0.0	-5.803339318683156
17	AHNAK2	1.0033670033670037	-3.2619031295047964
17	AHNAK2	2.0067340067340074	-1.7812924561551788
17	AHNAK2	3.0101010101010113	-1.070223749280805
17	AHNAK2	4.013468013468015	-0.6646260974764109
17	AHNAK2	5.016835016835018	-0.41745081583790994
17	AHNAK2	6.0202020202020226	-0.262505817486815
17	AHNAK2	7.023569023569026	-0.1643768981032905
17	AHNAK2	8.02693602693603	-0.10219823021108553
17	AHNAK2	9.030303030303033	-0.06299459660772838
17	AHNAK2	10.033670033670036	-0.03847378520817099
17	AHNAK2	11.03703703703704	-0.02328180947345636
17	AHNAK2	12.040404040404045	-0.013963569332852723
17	AHNAK2	13.043771043771049	-0.008304741962548878
17	AHNAK2	14.047138047138052	-0.004900815599159461
17	AHNAK2	15.050505050505055	-0.002871424278333048
17	AHNAK2	16.05387205387206	-0.0016714039930958411
17	AHNAK2	17.057239057239062	-0.0009671032834193727
17	AHNAK2	18.060606060606066	-0.0005565486650138593
17	AHNAK2	19.06397306397307	-0.00031869958891864614
17	AHNAK2	20.067340067340073	-0.00018167503389451869
17	AHNAK2	21.070707070707076	-0.00010313623475539553
17	AHNAK2	22.07407407407408	-5.8328115830307444e-05
17	AHNAK2	23.077441077441083	-3.2872080073550316e-05
17	AHNAK2	24.08080808080809	-1.8466152085954232e-05
17	AHNAK2	25.084175084175094	-1.034261500749543e-05
17	AHNAK2	26.087542087542097	-5.7767387442639465e-06
17	AHNAK2	27.0909090909091	-3.218233550536388e-06
17	AHNAK2	28.094276094276104	-1.7885886940961209e-06
12	AHNAK2	0.0	-0.7321815046759559
12	AHNAK2	1.0033670033670037	-0.31403636190017115
12	AHNAK2	2.0067340067340074	-0.1507210944012517
12	AHNAK2	3.0101010101010113	-0.07540730480629598
12	AHNAK2	4.013468013468015	-0.038436778757858565
12	AHNAK2	5.016835016835018	-0.01976963182335115
12	AHNAK2	6.0202020202020226	-0.01021443470514383
12	AHNAK2	7.023569023569026	-0.005289709024905304
12	AHNAK2	8.02693602693603	-0.0027426128969062287
12	AHNAK2	9.030303030303033	-0.001422864320103468
12	AHNAK2	10.033670033670036	-0.0007384147189728814
12	AHNAK2	11.03703703703704	-0.0003832734091573273
12	AHNAK2	12.040404040404045	-0.0001989546631936566
12	AHNAK2	13.043771043771049	-0.0001032806121677316
12	AHNAK2	14.047138047138052	-5.361588444252029e-05
12	AHNAK2	15.050505050505055	-2.7833853140583782e-05
12	AHNAK2	16.05387205387206	-1.4449601849416834e-05
12	AHNAK2	17.057239057239062	-7.501356869896121e-06
12	AHNAK2	18.060606060606066	-3.894256012573986e-06
12	AHNAK2	19.06397306397307	-2.021666653189409e-06
48	AHNAK2	0.0	-3.2677604116796433
48	AHNAK2	1.0033670033670037	-1.3064666557787947
48	AHNAK2	2.0067340067340074	-0.688955472502268
48	AHNAK2	3.0101010101010113	-0.38629340521869465
48	AHNAK2	4.013468013468015	-0.2212801828802736
48	AHNAK2	5.016835016835018	-0.12754847394564306
48	AHNAK2	6.0202020202020226	-0.07346803362040524
48	AHNAK2	7.023569023569026	-0.042148416219471234
48	AHNAK2	8.02693602693603	-0.02404906441421778
48	AHNAK2	9.030303030303033	-0.013641225876267905
48	AHNAK2	10.033670033670036	-0.007692701677880372
48	AHNAK2	11.03703703703704	-0.004314395311063521
48	AHNAK2	12.040404040404045	-0.0024075195706339827
48	AHNAK2	13.043771043771049	-0.001337314822205992
48	AHNAK2	14.047138047138052	-0.000739791628989633
48	AHNAK2	15.050505050505055	-0.0004077360839282588
48	AHNAK2	16.05387205387206	-0.00022397825958444384
48	AHNAK2	17.057239057239062	-0.00012266859782755066
48	AHNAK2	18.060606060606066	-6.700199823601223e-05
48	AHNAK2	19.06397306397307	-3.650724108143975e-05
48	AHNAK2	20.067340067340073	-1.98473889367772e-05
48	AHNAK2	21.070707070707076	-1.0768249197744213e-05
48	AHNAK2	22.07407407407408	-5.831471582643241e-06
48	AHNAK2	23.077441077441083	-3.1525923770399845e-06
48	AHNAK2	24.08080808080809	-1.701656202690926e-06
40	AHNAK2	0.0	-5.803339318683156
40	AHNAK2	1.0033670033670037	-3.2619031295047964
40	AHNAK2	2.0067340067340074	-1.7812924561551788
40	AHNAK2	3.0101010101010113	-1.070223749280805
40	AHNAK2	4.013468013468015	-0.6646260974764109
40	AHNAK2	5.016835016835018	-0.41745081583790994
40	AHNAK2	6.0202020202020226	-0.262505817486815
40	AHNAK2	7.023569023569026	-0.1643768981032905
40	AHNAK2	8.02693602693603	-0.10219823021108553
40	AHNAK2	9.030303030303033	-0.06299459660772838
40	AHNAK2	10.033670033670036	-0.03847378520817099
40	AHNAK2	11.03703703703704	-0.02328180947345636
40	AHNAK2	12.040404040404045	-0.013963569332852723
40	AHNAK2	13.043771043771049	-0.008304741962548878
40	AHNAK2	14.047138047138052	-0.004900815599159461
40	AHNAK2	15.050505050505055	-0.002871424278333048
40	AHNAK2	16.05387205387206	-0.0016714039930958411
40	AHNAK2	17.057239057239062	-0.0009671032834193727
40	AHNAK2	18.060606060606066	-0.0005565486650138593
40	AHNAK2	19.06397306397307	-0.00031869958891864614
40	AHNAK2	20.067340067340073	-0.00018167503389451869
40	AHNAK2	21.070707070707076	-0.00010313623475539553
40	AHNAK2	22.07407407407408	-5.8328115830307444e-05
40	AHNAK2	23.077441077441083	-3.2872080073550316e-05
40	AHNAK2	24.08080808080809	-1.8466152085954232e-05
40	AHNAK2	25.084175084175094	-1.034261500749543e-05
40	AHNAK2	26.087542087542097	-5.7767387442639465e-06
40	AHNAK2	27.0909090909091	-3.218233550536388e-06
40	AHNAK2	28.094276094276104	-1.7885886940961209e-06
34	AHNAK2	0.0	-5.803339318683156
34	AHNAK2	1.0033670033670037	-3.2619031295047964
34	AHNAK2	2.0067340067340074	-1.7812924561551788
34	AHNAK2	3.0101010101010113	-1.070223749280805
34	AHNAK2	4.013468013468015	-0.6646260974764109
34	AHNAK2	5.016835016835018	-0.41745081583790994
34	AHNAK2	6.0202020202020226	-0.262505817486815
34	AHNAK2	7.023569023569026	-0.1643768981032905
34	AHNAK2	8.02693602693603	-0.10219823021108553
34	AHNAK2	9.030303030303033	-0.06299459660772838
34	AHNAK2	10.033670033670036	-0.03847378520817099
34	AHNAK2	11.03703703703704	-0.02328180947345636
34	AHNAK2	12.040404040404045	-0.013963569332852723
34	AHNAK2	13.043771043771049	-0.008304741962548878
34	AHNAK2	14.047138047138052	-0.004900815599159461
34	AHNAK2	15.050505050505055	-0.002871424278333048
34	AHNAK2	16.05387205387206	-0.0016714039930958411
34	AHNAK2	17.057239057239062	-0.0009671032834193727
34	AHNAK2	18.060606060606066	-0.0005565486650138593
34	AHNAK2	19.06397306397307	-0.00031869958891864614
34	AHNAK2	20.067340067340073	-0.00018167503389451869
34	AHNAK2	21.070707070707076	-0.00010313623475539553
34	AHNAK2	22.07407407407408	-5.8328115830307444e-05
34	AHNAK2	23.077441077441083	-3.2872080073550316e-05
34	AHNAK2	24.08080808080809	-1.8466152085954232e-05
34	AHNAK2	25.084175084175094	-1.034261500749543e-05
34	AHNAK2	26.087542087542097	-5.7767387442639465e-06
34	AHNAK2	27.0909090909091	-3.218233550536388e-06
34	AHNAK2	28.094276094276104	-1.7885886940961209e-06
56	AHNAK2	0.0	-3.2677604116796433
56	AHNAK2	1.0033670033670037	-1.3064666557787947
56	AHNAK2	2.0067340067340074	-0.688955472502268
56	AHNAK2	3.0101010101010113	-0.38629340521869465
56	AHNAK2	4.013468013468015	-0.2212801828802736
56	AHNAK2	5.016835016835018	-0.12754847394564306
56	AHNAK2	6.0202020202020226	-0.07346803362040524
56	AHNAK2	7.023569023569026	-0.042148416219471234
56	AHNAK2	8.02693602693603	-0.02404906441421778
56	AHNAK2	9.030303030303033	-0.013641225876267905
56	AHNAK2	10.033670033670036	-0.007692701677880372
56	AHNAK2	11.03703703703704	-0.004314395311063521
56	AHNAK2	12.040404040404045	-0.0024075195706339827
56	AHNAK2	13.043771043771049	-0.001337314822205992
56	AHNAK2	14.047138047138052	-0.000739791628989633
56	AHNAK2	15.050505050505055	-0.0004077360839282588
56	AHNAK2	16.05387205387206	-0.00022397825958444384
56	AHNAK2	17.057239057239062	-0.00012266859782755066
56	AHNAK2	18.060606060606066	-6.700199823601223e-05
56	AHNAK2	19.06397306397307	-3.650724108143975e-05
56	AHNAK2	20.067340067340073	-1.98473889367772e-05
56	AHNAK2	21.070707070707076	-1.0768249197744213e-05
56	AHNAK2	22.07407407407408	-5.831471582643241e-06
56	AHNAK2	23.077441077441083	-3.1525923770399845e-06
56	AHNAK2	24.08080808080809	-1.701656202690926e-06
51	AHNAK2	0.0	-0.7321815046759559
51	AHNAK2	1.0033670033670037	-0.31403636190017115
51	AHNAK2	2.0067340067340074	-0.1507210944012517
51	AHNAK2	3.0101010101010113	-0.07540730480629598
51	AHNAK2	4.013468013468015	-0.038436778757858565
51	AHNAK2	5.016835016835018	-0.01976963182335115
51	AHNAK2	6.0202020202020226	-0.01021443470514383
51	AHNAK2	7.023569023569026	-0.005289709024905304
51	AHNAK2	8.02693602693603	-0.0027426128969062287
51	AHNAK2	9.030303030303033	-0.001422864320103468
51	AHNAK2	10.033670033670036	-0.0007384147189728814
51	AHNAK2	11.03703703703704	-0.0003832734091573273
51	AHNAK2	12.040404040404045	-0.0001989546631936566
51	AHNAK2	13.043771043771049	-0.0001032806121677316
51	AHNAK2	14.047138047138052	-5.361588444252029e-05
51	AHNAK2	15.050505050505055	-2.7833853140583782e-05
51	AHNAK2	16.05387205387206	-1.4449601849416834e-05
51	AHNAK2	17.057239057239062	-7.501356869896121e-06
51	AHNAK2	18.060606060606066	-3.894256012573986e-06
51	AHNAK2	19.06397306397307	-2.021666653189409e-06
30	AHNAK2	0.0	-3.2677604116796433
30	AHNAK2	1.0033670033670037	-1.3064666557787947
30	AHNAK2	2.0067340067340074	-0.688955472502268
30	AHNAK2	3.0101010101010113	-0.38629340521869465
30	AHNAK2	4.013468013468015	-0.2212801828802736
30	AHNAK2	5.016835016835018	-0.12754847394564306
30	AHNAK2	6.0202020202020226	-0.07346803362040524
30	AHNAK2	7.023569023569026	-0.042148416219471234
30	AHNAK2	8.02693602693603	-0.02404906441421778
30	AHNAK2	9.030303030303033	-0.013641225876267905
30	AHNAK2	10.033670033670036	-0.007692701677880372
30	AHNAK2	11.03703703703704	-0.004314395311063521
30	AHNAK2	12.040404040404045	-0.0024075195706339827
30	AHNAK2	13.043771043771049	-0.001337314822205992
30	AHNAK2	14.047138047138052	-0.000739791628989633
30	AHNAK2	15.050505050505055	-0.0004077360839282588
30	AHNAK2	16.05387205387206	-0.00022397825958444384
30	AHNAK2	17.057239057239062	-0.00012266859782755066
30	AHNAK2	18.060606060606066	-6.700199823601223e-05
30	AHNAK2	19.06397306397307	-3.650724108143975e-05
30	AHNAK2	20.067340067340073	-1.98473889367772e-05
30	AHNAK2	21.070707070707076	-1.0768249197744213e-05
30	AHNAK2	22.07407407407408	-5.831471582643241e-06
30	AHNAK2	23.077441077441083	-3.1525923770399845e-06
30	AHNAK2	24.08080808080809	-1.701656202690926e-06
45	AHNAK2	0.0	-0.7321815046759559
45	AHNAK2	1.0033670033670037	-0.31403636190017115
45	AHNAK2	2.0067340067340074	-0.1507210944012517
45	AHNAK2	3.0101010101010113	-0.07540730480629598
45	AHNAK2	4.013468013468015	-0.038436778757858565
45	AHNAK2	5.016835016835018	-0.01976963182335115
45	AHNAK2	6.0202020202020226	-0.01021443470514383
45	AHNAK2	7.023569023569026	-0.005289709024905304
45	AHNAK2	8.02693602693603	-0.0027426128969062287
45	AHNAK2	9.030303030303033	-0.001422864320103468
45	AHNAK2	10.033670033670036	-0.0007384147189728814
45	AHNAK2	11.03703703703704	-0.0003832734091573273
45	AHNAK2	12.040404040404045	-0.0001989546631936566
45	AHNAK2	13.043771043771049	-0.0001032806121677316
45	AHNAK2	14.047138047138052	-5.361588444252029e-05
45	AHNAK2	15.050505050505055	-2.7833853140583782e-05
45	AHNAK2	16.05387205387206	-1.4449601849416834e-05
45	AHNAK2	17.057239057239062	-7.501356869896121e-06
45	AHNAK2	18.060606060606066	-3.894256012573986e-06
45	AHNAK2	19.06397306397307	-2.021666653189409e-06
4	AHNAK2	0.0	-3.2677604116796433
4	AHNAK2	1.0033670033670037	-1.3064666557787947
4	AHNAK2	2.0067340067340074	-0.688955472502268
4	AHNAK2	3.0101010101010113	-0.38629340521869465
4	AHNAK2	4.013468013468015	-0.2212801828802736
4	AHNAK2	5.016835016835018	-0.12754847394564306
4	AHNAK2	6.0202020202020226	-0.07346803362040524
4	AHNAK2	7.023569023569026	-0.042148416219471234
4	AHNAK2	8.02693602693603	-0.02404906441421778
4	AHNAK2	9.030303030303033	-0.013641225876267905
4	AHNAK2	10.033670033670036	-0.007692701677880372
4	AHNAK2	11.03703703703704	-0.004314395311063521
4	AHNAK2	12.040404040404045	-0.0024075195706339827
4	AHNAK2	13.043771043771049	-0.001337314822205992
4	AHNAK2	14.047138047138052	-0.000739791628989633
4	AHNAK2	15.050505050505055	-0.0004077360839282588
4	AHNAK2	16.05387205387206	-0.00022397825958444384
4	AHNAK2	17.057239057239062	-0.00012266859782755066
4	AHNAK2	18.060606060606066	-6.700199823601223e-05
4	AHNAK2	19.06397306397307	-3.650724108143975e-05
4	AHNAK2	20.067340067340073	-1.98473889367772e-05
4	AHNAK2	21.070707070707076	-1.0768249197744213e-05
4	AHNAK2	22.07407407407408	-5.831471582643241e-06
4	AHNAK2	23.077441077441083	-3.1525923770399845e-06
4	AHNAK2	24.08080808080809	-1.701656202690926e-06
11	AHNAK2	0.0	-0.7321815046759559
11	AHNAK2	1.0033670033670037	-0.31403636190017115
11	AHNAK2	2.0067340067340074	-0.1507210944012517
11	AHNAK2	3.0101010101010113	-0.07540730480629598
11	AHNAK2	4.013468013468015	-0.038436778757858565
11	AHNAK2	5.016835016835018	-0.01976963182335115
11	AHNAK2	6.0202020202020226	-0.01021443470514383
11	AHNAK2	7.023569023569026	-0.005289709024905304
11	AHNAK2	8.02693602693603	-0.0027426128969062287
11	AHNAK2	9.030303030303033	-0.001422864320103468
11	AHNAK2	10.033670033670036	-0.0007384147189728814
11	AHNAK2	11.03703703703704	-0.0003832734091573273
11	AHNAK2	12.040404040404045	-0.0001989546631936566
11	AHNAK2	13.043771043771049	-0.0001032806121677316
11	AHNAK2	14.047138047138052	-5.361588444252029e-05
11	AHNAK2	15.050505050505055	-2.7833853140583782e-05
11	AHNAK2	16.05387205387206	-1.4449601849416834e-05
11	AHNAK2	17.057239057239062	-7.501356869896121e-06
11	AHNAK2	18.060606060606066	-3.894256012573986e-06
11	AHNAK2	19.06397306397307	-2.021666653189409e-06
27	AHNAK2	0.0	-0.7321815046759559
27	AHNAK2	1.0033670033670037	-0.31403636190017115
27	AHNAK2	2.0067340067340074	-0.1507210944012517
27	AHNAK2	3.0101010101010113	-0.07540730480629598
27	AHNAK2	4.013468013468015	-0.038436778757858565
27	AHNAK2	5.016835016835018	-0.01976963182335115
27	AHNAK2	6.0202020202020226	-0.01021443470514383
27	AHNAK2	7.023569023569026	-0.005289709024905304
27	AHNAK2	8.02693602693603	-0.0027426128969062287
27	AHNAK2	9.030303030303033	-0.001422864320103468
27	AHNAK2	10.033670033670036	-0.0007384147189728814
27	AHNAK2	11.03703703703704	-0.0003832734091573273
27	AHNAK2	12.040404040404045	-0.0001989546631936566
27	AHNAK2	13.043771043771049	-0.0001032806121677316
27	AHNAK2	14.047138047138052	-5.361588444252029e-05
27	AHNAK2	15.050505050505055	-2.7833853140583782e-05
27	AHNAK2	16.05387205387206	-1.4449601849416834e-05
27	AHNAK2	17.057239057239062	-7.501356869896121e-06
27	AHNAK2	18.060606060606066	-3.894256012573986e-06
27	AHNAK2	19.06397306397307	-2.021666653189409e-06
7	AHNAK2	0.0	-3.2677604116796433
7	AHNAK2	1.0033670033670037	-1.3064666557787947
7	AHNAK2	2.0067340067340074	-0.688955472502268
7	AHNAK2	3.0101010101010113	-0.38629340521869465
7	AHNAK2	4.013468013468015	-0.2212801828802736
7	AHNAK2	5.016835016835018	-0.12754847394564306
7	AHNAK2	6.0202020202020226	-0.07346803362040524
7	AHNAK2	7.023569023569026	-0.042148416219471234
7	AHNAK2	8.02693602693603	-0.02404906441421778
7	AHNAK2	9.030303030303033	-0.013641225876267905
7	AHNAK2	10.033670033670036	-0.007692701677880372
7	AHNAK2	11.03703703703704	-0.004314395311063521
7	AHNAK2	12.040404040404045	-0.0024075195706339827
7	AHNAK2	13.043771043771049	-0.001337314822205992
7	AHNAK2	14.047138047138052	-0.000739791628989633
7	AHNAK2	15.050505050505055	-0.0004077360839282588
7	AHNAK2	16.05387205387206	-0.00022397825958444384
7	AHNAK2	17.057239057239062	-0.00012266859782755066
7	AHNAK2	18.060606060606066	-6.700199823601223e-05
7	AHNAK2	19.06397306397307	-3.650724108143975e-05
7	AHNAK2	20.067340067340073	-1.98473889367772e-05
7	AHNAK2	21.070707070707076	-1.0768249197744213e-05
7	AHNAK2	22.07407407407408	-5.831471582643241e-06
7	AHNAK2	23.077441077441083	-3.1525923770399845e-06
7	AHNAK2	24.08080808080809	-1.701656202690926e-06
