cell	feat	expr	prob
100	AHNAK2	21.000000000000004	-0.0006384636335599979
100	AHNAK2	22.000000000000004	-0.0003774603736863772
100	AHNAK2	23.000000000000004	-0.0002219732117456624
100	AHNAK2	24.000000000000007	-0.0001298964979876248
100	AHNAK2	25.000000000000007	-7.566912732721879e-05
100	AHNAK2	26.000000000000007	-4.389405990588592e-05
100	AHNAK2	27.000000000000007	-2.536214852361914e-05
100	AHNAK2	28.000000000000007	-1.460073750647756e-05
100	AHNAK2	29.000000000000007	-8.376763735981296e-06
100	AHNAK2	30.000000000000007	-4.790546065948435e-06
100	AHNAK2	31.000000000000007	-2.7314107565720575e-06
100	AHNAK2	32.00000000000001	-1.552961091979701e-06
0	AHNAK2	0.0	-0.7321815046759559
0	AHNAK2	1.0000000000000002	-0.31403636190017115
0	AHNAK2	2.0000000000000004	-0.1507210944012517
0	AHNAK2	3.000000000000001	-0.07540730480629598
0	AHNAK2	4.000000000000001	-0.038436778757858565
0	AHNAK2	5.000000000000001	-0.01976963182335115
0	AHNAK2	6.000000000000002	-0.01021443470514383
0	AHNAK2	7.000000000000002	-0.005289709024905304
0	AHNAK2	8.000000000000002	-0.0027426128969062287
0	AHNAK2	9.000000000000002	-0.001422864320103468
0	AHNAK2	10.000000000000002	-0.0007384147189728814
0	AHNAK2	11.000000000000002	-0.0003832734091573273
0	AHNAK2	12.000000000000004	-0.0001989546631936566
0	AHNAK2	13.000000000000004	-0.0001032806121677316
0	AHNAK2	14.000000000000004	-5.361588444252029e-05
0	AHNAK2	15.000000000000004	-2.7833853140583782e-05
0	AHNAK2	16.000000000000004	-1.4449601849416834e-05
0	AHNAK2	17.000000000000004	-7.501356869896121e-06
0	AHNAK2	18.000000000000004	-3.894256012573986e-06
0	AHNAK2	19.000000000000004	-2.021666653189409e-06
70	AHNAK2	0.0	-0.7321815046759559
70	AHNAK2	1.0000000000000002	-0.31403636190017115
70	AHNAK2	2.0000000000000004	-0.1507210944012517
70	AHNAK2	3.000000000000001	-0.07540730480629598
70	AHNAK2	4.000000000000001	-0.038436778757858565
70	AHNAK2	5.000000000000001	-0.01976963182335115
70	AHNAK2	6.000000000000002	-0.01021443470514383
70	AHNAK2	7.000000000000002	-0.005289709024905304
70	AHNAK2	8.000000000000002	-0.0027426128969062287
70	AHNAK2	9.000000000000002	-0.001422864320103468
70	AHNAK2	10.000000000000002	-0.0007384147189728814
70	AHNAK2	11.000000000000002	-0.0003832734091573273
70	AHNAK2	12.000000000000004	-0.0001989546631936566
70	AHNAK2	13.000000000000004	-0.0001032806121677316
70	AHNAK2	14.000000000000004	-5.361588444252029e-05
70	AHNAK2	15.000000000000004	-2.7833853140583782e-05
70	AHNAK2	16.000000000000004	-1.4449601849416834e-05
70	AHNAK2	17.000000000000004	-7.501356869896121e-06
70	AHNAK2	18.000000000000004	-3.894256012573986e-06
70	AHNAK2	19.000000000000004	-2.021666653189409e-06
39	AHNAK2	0.0	-0.7321815046759559
39	AHNAK2	1.0000000000000002	-0.31403636190017115
39	AHNAK2	2.0000000000000004	-0.1507210944012517
39	AHNAK2	3.000000000000001	-0.07540730480629598
39	AHNAK2	4.000000000000001	-0.038436778757858565
39	AHNAK2	5.000000000000001	-0.01976963182335115
39	AHNAK2	6.000000000000002	-0.01021443470514383
39	AHNAK2	7.000000000000002	-0.005289709024905304
39	AHNAK2	8.000000000000002	-0.0027426128969062287
39	AHNAK2	9.000000000000002	-0.001422864320103468
39	AHNAK2	10.000000000000002	-0.0007384147189728814
39	AHNAK2	11.000000000000002	-0.0003832734091573273
39	AHNAK2	12.000000000000004	-0.0001989546631936566
39	AHNAK2	13.000000000000004	-0.0001032806121677316
39	AHNAK2	14.000000000000004	-5.361588444252029e-05
39	AHNAK2	15.000000000000004	-2.7833853140583782e-05
39	AHNAK2	16.000000000000004	-1.4449601849416834e-05
39	AHNAK2	17.000000000000004	-7.501356869896121e-06
39	AHNAK2	18.000000000000004	-3.894256012573986e-06
39	AHNAK2	19.000000000000004	-2.021666653189409e-06
4	AHNAK2	0.0	-0.7321815046759559
4	AHNAK2	1.0000000000000002	-0.31403636190017115
4	AHNAK2	2.0000000000000004	-0.1507210944012517
4	AHNAK2	3.000000000000001	-0.07540730480629598
4	AHNAK2	4.000000000000001	-0.038436778757858565
4	AHNAK2	5.000000000000001	-0.01976963182335115
4	AHNAK2	6.000000000000002	-0.01021443470514383
4	AHNAK2	7.000000000000002	-0.005289709024905304
4	AHNAK2	8.000000000000002	-0.0027426128969062287
4	AHNAK2	9.000000000000002	-0.001422864320103468
4	AHNAK2	10.000000000000002	-0.0007384147189728814
4	AHNAK2	11.000000000000002	-0.0003832734091573273
4	AHNAK2	12.000000000000004	-0.0001989546631936566
4	AHNAK2	13.000000000000004	-0.0001032806121677316
4	AHNAK2	14.000000000000004	-5.361588444252029e-05
4	AHNAK2	15.000000000000004	-2.7833853140583782e-05
4	AHNAK2	16.000000000000004	-1.4449601849416834e-05
4	AHNAK2	17.000000000000004	-7.501356869896121e-06
4	AHNAK2	18.000000000000004	-3.894256012573986e-06
4	AHNAK2	19.000000000000004	-2.021666653189409e-06
64	AHNAK2	0.0	-0.7321815046759559
64	AHNAK2	1.0000000000000002	-0.31403636190017115
64	AHNAK2	2.0000000000000004	-0.1507210944012517
64	AHNAK2	3.000000000000001	-0.07540730480629598
64	AHNAK2	4.000000000000001	-0.038436778757858565
64	AHNAK2	5.000000000000001	-0.01976963182335115
64	AHNAK2	6.000000000000002	-0.01021443470514383
64	AHNAK2	7.000000000000002	-0.005289709024905304
64	AHNAK2	8.000000000000002	-0.0027426128969062287
64	AHNAK2	9.000000000000002	-0.001422864320103468
64	AHNAK2	10.000000000000002	-0.0007384147189728814
64	AHNAK2	11.000000000000002	-0.0003832734091573273
64	AHNAK2	12.000000000000004	-0.0001989546631936566
64	AHNAK2	13.000000000000004	-0.0001032806121677316
64	AHNAK2	14.000000000000004	-5.361588444252029e-05
64	AHNAK2	15.000000000000004	-2.7833853140583782e-05
64	AHNAK2	16.000000000000004	-1.4449601849416834e-05
64	AHNAK2	17.000000000000004	-7.501356869896121e-06
64	AHNAK2	18.000000000000004	-3.894256012573986e-06
64	AHNAK2	19.000000000000004	-2.021666653189409e-06
37	AHNAK2	0.0	-0.7321815046759559
37	AHNAK2	1.0000000000000002	-0.31403636190017115
37	AHNAK2	2.0000000000000004	-0.1507210944012517
37	AHNAK2	3.000000000000001	-0.07540730480629598
37	AHNAK2	4.000000000000001	-0.038436778757858565
37	AHNAK2	5.000000000000001	-0.01976963182335115
37	AHNAK2	6.000000000000002	-0.01021443470514383
37	AHNAK2	7.000000000000002	-0.005289709024905304
37	AHNAK2	8.000000000000002	-0.0027426128969062287
37	AHNAK2	9.000000000000002	-0.001422864320103468
37	AHNAK2	10.000000000000002	-0.0007384147189728814
37	AHNAK2	11.000000000000002	-0.0003832734091573273
37	AHNAK2	12.000000000000004	-0.0001989546631936566
37	AHNAK2	13.000000000000004	-0.0001032806121677316
37	AHNAK2	14.000000000000004	-5.361588444252029e-05
37	AHNAK2	15.000000000000004	-2.7833853140583782e-05
37	AHNAK2	16.000000000000004	-1.4449601849416834e-05
37	AHNAK2	17.000000000000004	-7.501356869896121e-06
37	AHNAK2	18.000000000000004	-3.894256012573986e-06
37	AHNAK2	19.000000000000004	-2.021666653189409e-06
71	AHNAK2	0.0	-3.2677604116796433
71	AHNAK2	1.0000000000000002	-1.3064666557787947
71	AHNAK2	2.0000000000000004	-0.688955472502268
71	AHNAK2	3.000000000000001	-0.38629340521869465
71	AHNAK2	4.000000000000001	-0.2212801828802736
71	AHNAK2	5.000000000000001	-0.12754847394564306
71	AHNAK2	6.000000000000002	-0.07346803362040524
71	AHNAK2	7.000000000000002	-0.042148416219471234
71	AHNAK2	8.000000000000002	-0.02404906441421778
71	AHNAK2	9.000000000000002	-0.013641225876267905
71	AHNAK2	10.000000000000002	-0.007692701677880372
71	AHNAK2	11.000000000000002	-0.004314395311063521
71	AHNAK2	12.000000000000004	-0.0024075195706339827
71	AHNAK2	13.000000000000004	-0.001337314822205992
71	AHNAK2	14.000000000000004	-0.000739791628989633
71	AHNAK2	15.000000000000004	-0.0004077360839282588
71	AHNAK2	16.000000000000004	-0.00022397825958444384
71	AHNAK2	17.000000000000004	-0.00012266859782755066
71	AHNAK2	18.000000000000004	-6.700199823601223e-05
71	AHNAK2	19.000000000000004	-3.650724108143975e-05
71	AHNAK2	20.000000000000004	-1.98473889367772e-05
71	AHNAK2	21.000000000000004	-1.0768249197744213e-05
71	AHNAK2	22.000000000000004	-5.831471582643241e-06
71	AHNAK2	23.000000000000004	-3.1525923770399845e-06
71	AHNAK2	24.000000000000007	-1.701656202690926e-06
23	AHNAK2	0.0	-0.7321815046759559
23	AHNAK2	1.0000000000000002	-0.31403636190017115
23	AHNAK2	2.0000000000000004	-0.1507210944012517
23	AHNAK2	3.000000000000001	-0.07540730480629598
23	AHNAK2	4.000000000000001	-0.038436778757858565
23	AHNAK2	5.000000000000001	-0.01976963182335115
23	AHNAK2	6.000000000000002	-0.01021443470514383
23	AHNAK2	7.000000000000002	-0.005289709024905304
23	AHNAK2	8.000000000000002	-0.0027426128969062287
23	AHNAK2	9.000000000000002	-0.001422864320103468
23	AHNAK2	10.000000000000002	-0.0007384147189728814
23	AHNAK2	11.000000000000002	-0.0003832734091573273
23	AHNAK2	12.000000000000004	-0.0001989546631936566
23	AHNAK2	13.000000000000004	-0.0001032806121677316
23	AHNAK2	14.000000000000004	-5.361588444252029e-05
23	AHNAK2	15.000000000000004	-2.7833853140583782e-05
23	AHNAK2	16.000000000000004	-1.4449601849416834e-05
23	AHNAK2	17.000000000000004	-7.501356869896121e-06
23	AHNAK2	18.000000000000004	-3.894256012573986e-06
23	AHNAK2	19.000000000000004	-2.021666653189409e-06
67	AHNAK2	0.0	-10.874497132686594
67	AHNAK2	1.0000000000000002	-7.7015962321784786
67	AHNAK2	2.0000000000000004	-5.415736013327503
67	AHNAK2	3.000000000000001	-3.7488676531109415
67	AHNAK2	4.000000000000001	-2.5840640651617965
67	AHNAK2	5.000000000000001	-1.8066598896604744
67	AHNAK2	6.000000000000002	-1.2733803562607364
67	AHNAK2	7.000000000000002	-0.8992520928023378
67	AHNAK2	8.000000000000002	-0.6334740434051167
67	AHNAK2	9.000000000000002	-0.4437661388740305
67	AHNAK2	10.000000000000002	-0.3084701301914702
67	AHNAK2	11.000000000000002	-0.21244944136244048
67	AHNAK2	12.000000000000004	-0.14482991998332928
67	AHNAK2	13.000000000000004	-0.09767392650616476
67	AHNAK2	14.000000000000004	-0.06515074938230167
67	AHNAK2	15.000000000000004	-0.04298317783252538
67	AHNAK2	16.000000000000004	-0.02805576041853364
67	AHNAK2	17.000000000000004	-0.018124245568211104
67	AHNAK2	18.000000000000004	-0.011593772553095223
67	AHNAK2	19.000000000000004	-0.007347743294275923
67	AHNAK2	20.000000000000004	-0.004616317570329914
67	AHNAK2	21.000000000000004	-0.0028767239797845585
67	AHNAK2	22.000000000000004	-0.0017791092505908984
67	AHNAK2	23.000000000000004	-0.0010925418687950039
67	AHNAK2	24.000000000000007	-0.0006665290854889906
67	AHNAK2	25.000000000000007	-0.0004041516400766366
67	AHNAK2	26.000000000000007	-0.00024366689266782466
67	AHNAK2	27.000000000000007	-0.00014613118951770765
67	AHNAK2	28.000000000000007	-8.720397351198599e-05
67	AHNAK2	29.000000000000007	-5.179834821411718e-05
67	AHNAK2	30.000000000000007	-3.0634366101095266e-05
67	AHNAK2	31.000000000000007	-1.804393319170428e-05
67	AHNAK2	32.00000000000001	-1.0587387836539445e-05
67	AHNAK2	33.00000000000001	-6.189829957578606e-06
67	AHNAK2	34.00000000000001	-3.6065321278925384e-06
67	AHNAK2	35.00000000000001	-2.0946126595559637e-06
31	AHNAK2	0.0	-0.7321815046759559
31	AHNAK2	1.0000000000000002	-0.31403636190017115
31	AHNAK2	2.0000000000000004	-0.1507210944012517
31	AHNAK2	3.000000000000001	-0.07540730480629598
31	AHNAK2	4.000000000000001	-0.038436778757858565
31	AHNAK2	5.000000000000001	-0.01976963182335115
31	AHNAK2	6.000000000000002	-0.01021443470514383
31	AHNAK2	7.000000000000002	-0.005289709024905304
31	AHNAK2	8.000000000000002	-0.0027426128969062287
31	AHNAK2	9.000000000000002	-0.001422864320103468
31	AHNAK2	10.000000000000002	-0.0007384147189728814
31	AHNAK2	11.000000000000002	-0.0003832734091573273
31	AHNAK2	12.000000000000004	-0.0001989546631936566
31	AHNAK2	13.000000000000004	-0.0001032806121677316
31	AHNAK2	14.000000000000004	-5.361588444252029e-05
31	AHNAK2	15.000000000000004	-2.7833853140583782e-05
31	AHNAK2	16.000000000000004	-1.4449601849416834e-05
31	AHNAK2	17.000000000000004	-7.501356869896121e-06
31	AHNAK2	18.000000000000004	-3.894256012573986e-06
31	AHNAK2	19.000000000000004	-2.021666653189409e-06
25	AHNAK2	0.0	-0.7321815046759559
25	AHNAK2	1.0000000000000002	-0.31403636190017115
25	AHNAK2	2.0000000000000004	-0.1507210944012517
25	AHNAK2	3.000000000000001	-0.07540730480629598
25	AHNAK2	4.000000000000001	-0.038436778757858565
25	AHNAK2	5.000000000000001	-0.01976963182335115
25	AHNAK2	6.000000000000002	-0.01021443470514383
25	AHNAK2	7.000000000000002	-0.005289709024905304
25	AHNAK2	8.000000000000002	-0.0027426128969062287
25	AHNAK2	9.000000000000002	-0.001422864320103468
25	AHNAK2	10.000000000000002	-0.0007384147189728814
25	AHNAK2	11.000000000000002	-0.0003832734091573273
25	AHNAK2	12.000000000000004	-0.0001989546631936566
25	AHNAK2	13.000000000000004	-0.0001032806121677316
25	AHNAK2	14.000000000000004	-5.361588444252029e-05
25	AHNAK2	15.000000000000004	-2.7833853140583782e-05
25	AHNAK2	16.000000000000004	-1.4449601849416834e-05
25	AHNAK2	17.000000000000004	-7.501356869896121e-06
25	AHNAK2	18.000000000000004	-3.894256012573986e-06
25	AHNAK2	19.000000000000004	-2.021666653189409e-06
61	AHNAK2	0.0	-0.7321815046759559
61	AHNAK2	1.0000000000000002	-0.31403636190017115
61	AHNAK2	2.0000000000000004	-0.1507210944012517
61	AHNAK2	3.000000000000001	-0.07540730480629598
61	AHNAK2	4.000000000000001	-0.038436778757858565
61	AHNAK2	5.000000000000001	-0.01976963182335115
61	AHNAK2	6.000000000000002	-0.01021443470514383
61	AHNAK2	7.000000000000002	-0.005289709024905304
61	AHNAK2	8.000000000000002	-0.0027426128969062287
61	AHNAK2	9.000000000000002	-0.001422864320103468
61	AHNAK2	10.000000000000002	-0.0007384147189728814
61	AHNAK2	11.000000000000002	-0.0003832734091573273
61	AHNAK2	12.000000000000004	-0.0001989546631936566
61	AHNAK2	13.000000000000004	-0.0001032806121677316
61	AHNAK2	14.000000000000004	-5.361588444252029e-05
61	AHNAK2	15.000000000000004	-2.7833853140583782e-05
61	AHNAK2	16.000000000000004	-1.4449601849416834e-05
61	AHNAK2	17.000000000000004	-7.501356869896121e-06
61	AHNAK2	18.000000000000004	-3.894256012573986e-06
61	AHNAK2	19.000000000000004	-2.021666653189409e-06
33	AHNAK2	0.0	-0.7321815046759559
33	AHNAK2	1.0000000000000002	-0.31403636190017115
33	AHNAK2	2.0000000000000004	-0.1507210944012517
33	AHNAK2	3.000000000000001	-0.07540730480629598
33	AHNAK2	4.000000000000001	-0.038436778757858565
33	AHNAK2	5.000000000000001	-0.01976963182335115
33	AHNAK2	6.000000000000002	-0.01021443470514383
33	AHNAK2	7.000000000000002	-0.005289709024905304
33	AHNAK2	8.000000000000002	-0.0027426128969062287
33	AHNAK2	9.000000000000002	-0.001422864320103468
33	AHNAK2	10.000000000000002	-0.0007384147189728814
33	AHNAK2	11.000000000000002	-0.0003832734091573273
33	AHNAK2	12.000000000000004	-0.0001989546631936566
33	AHNAK2	13.000000000000004	-0.0001032806121677316
33	AHNAK2	14.000000000000004	-5.361588444252029e-05
33	AHNAK2	15.000000000000004	-2.7833853140583782e-05
33	AHNAK2	16.000000000000004	-1.4449601849416834e-05
33	AHNAK2	17.000000000000004	-7.501356869896121e-06
33	AHNAK2	18.000000000000004	-3.894256012573986e-06
33	AHNAK2	19.000000000000004	-2.021666653189409e-06
76	AHNAK2	0.0	-0.7321815046759559
76	AHNAK2	1.0000000000000002	-0.31403636190017115
76	AHNAK2	2.0000000000000004	-0.1507210944012517
76	AHNAK2	3.000000000000001	-0.07540730480629598
76	AHNAK2	4.000000000000001	-0.038436778757858565
76	AHNAK2	5.000000000000001	-0.01976963182335115
76	AHNAK2	6.000000000000002	-0.01021443470514383
76	AHNAK2	7.000000000000002	-0.005289709024905304
76	AHNAK2	8.000000000000002	-0.0027426128969062287
76	AHNAK2	9.000000000000002	-0.001422864320103468
76	AHNAK2	10.000000000000002	-0.0007384147189728814
76	AHNAK2	11.000000000000002	-0.0003832734091573273
76	AHNAK2	12.000000000000004	-0.0001989546631936566
76	AHNAK2	13.000000000000004	-0.0001032806121677316
76	AHNAK2	14.000000000000004	-5.361588444252029e-05
76	AHNAK2	15.000000000000004	-2.7833853140583782e-05
76	AHNAK2	16.000000000000004	-1.4449601849416834e-05
76	AHNAK2	17.000000000000004	-7.501356869896121e-06
76	AHNAK2	18.000000000000004	-3.894256012573986e-06
76	AHNAK2	19.000000000000004	-2.021666653189409e-06
78	AHNAK2	0.0	-3.2677604116796433
78	AHNAK2	1.0000000000000002	-1.3064666557787947
78	AHNAK2	2.0000000000000004	-0.688955472502268
78	AHNAK2	3.000000000000001	-0.38629340521869465
78	AHNAK2	4.000000000000001	-0.2212801828802736
78	AHNAK2	5.000000000000001	-0.12754847394564306
78	AHNAK2	6.000000000000002	-0.07346803362040524
78	AHNAK2	7.000000000000002	-0.042148416219471234
78	AHNAK2	8.000000000000002	-0.02404906441421778
78	AHNAK2	9.000000000000002	-0.013641225876267905
78	AHNAK2	10.000000000000002	-0.007692701677880372
78	AHNAK2	11.000000000000002	-0.004314395311063521
78	AHNAK2	12.000000000000004	-0.0024075195706339827
78	AHNAK2	13.000000000000004	-0.001337314822205992
78	AHNAK2	14.000000000000004	-0.000739791628989633
78	AHNAK2	15.000000000000004	-0.0004077360839282588
78	AHNAK2	16.000000000000004	-0.00022397825958444384
78	AHNAK2	17.000000000000004	-0.00012266859782755066
78	AHNAK2	18.000000000000004	-6.700199823601223e-05
78	AHNAK2	19.000000000000004	-3.650724108143975e-05
78	AHNAK2	20.000000000000004	-1.98473889367772e-05
78	AHNAK2	21.000000000000004	-1.0768249197744213e-05
78	AHNAK2	22.000000000000004	-5.831471582643241e-06
78	AHNAK2	23.000000000000004	-3.1525923770399845e-06
78	AHNAK2	24.000000000000007	-1.701656202690926e-06
62	AHNAK2	0.0	-0.7321815046759559
62	AHNAK2	1.0000000000000002	-0.31403636190017115
62	AHNAK2	2.0000000000000004	-0.1507210944012517
62	AHNAK2	3.000000000000001	-0.07540730480629598
62	AHNAK2	4.000000000000001	-0.038436778757858565
62	AHNAK2	5.000000000000001	-0.01976963182335115
62	AHNAK2	6.000000000000002	-0.01021443470514383
62	AHNAK2	7.000000000000002	-0.005289709024905304
62	AHNAK2	8.000000000000002	-0.0027426128969062287
62	AHNAK2	9.000000000000002	-0.001422864320103468
62	AHNAK2	10.000000000000002	-0.0007384147189728814
62	AHNAK2	11.000000000000002	-0.0003832734091573273
62	AHNAK2	12.000000000000004	-0.0001989546631936566
62	AHNAK2	13.000000000000004	-0.0001032806121677316
62	AHNAK2	14.000000000000004	-5.361588444252029e-05
62	AHNAK2	15.000000000000004	-2.7833853140583782e-05
62	AHNAK2	16.000000000000004	-1.4449601849416834e-05
62	AHNAK2	17.000000000000004	-7.501356869896121e-06
62	AHNAK2	18.000000000000004	-3.894256012573986e-06
62	AHNAK2	19.000000000000004	-2.021666653189409e-06
57	AHNAK2	1.0000000000000002	-12.417666304653588
57	AHNAK2	2.0000000000000004	-9.658238892246416
57	AHNAK2	3.000000000000001	-7.471949635374408
57	AHNAK2	4.000000000000001	-5.725311628774638
57	AHNAK2	5.000000000000001	-4.3532781919176475
57	AHNAK2	6.000000000000002	-3.300714439911902
57	AHNAK2	7.000000000000002	-2.5052859723975462
57	AHNAK2	8.000000000000002	-1.9023602151822483
57	AHNAK2	9.000000000000002	-1.4424108612391249
57	AHNAK2	10.000000000000002	-1.0899112801157669
57	AHNAK2	11.000000000000002	-0.819302342240555
57	AHNAK2	12.000000000000004	-0.6118030729225168
57	AHNAK2	13.000000000000004	-0.4532825946852936
57	AHNAK2	14.000000000000004	-0.33288508188676097
57	AHNAK2	15.000000000000004	-0.24213639144948454
57	AHNAK2	16.000000000000004	-0.17435205490110656
57	AHNAK2	17.000000000000004	-0.12423347283271435
57	AHNAK2	18.000000000000004	-0.08758183655441412
57	AHNAK2	19.000000000000004	-0.06108591550150881
57	AHNAK2	20.000000000000004	-0.0421567396038602
57	AHNAK2	21.000000000000004	-0.02879311752487385
57	AHNAK2	22.000000000000004	-0.0194689326172442
57	AHNAK2	23.000000000000004	-0.013037440316162021
57	AHNAK2	24.000000000000007	-0.008650150801074383
57	AHNAK2	25.000000000000007	-0.005688945612899753
57	AHNAK2	26.000000000000007	-0.0037103650810859107
57	AHNAK2	27.000000000000007	-0.002400918585417413
57	AHNAK2	28.000000000000007	-0.0015420866157308045
57	AHNAK2	29.000000000000007	-0.0009835544238911472
57	AHNAK2	30.000000000000007	-0.0006231981551145197
57	AHNAK2	31.000000000000007	-0.00039243177697701793
57	AHNAK2	32.00000000000001	-0.0002456847883002357
57	AHNAK2	33.00000000000001	-0.0001529787449782506
57	AHNAK2	34.00000000000001	-9.477358956189295e-05
57	AHNAK2	35.00000000000001	-5.844164182030044e-05
57	AHNAK2	36.00000000000001	-3.588696519887827e-05
57	AHNAK2	37.00000000000001	-2.195730327509683e-05
57	AHNAK2	38.00000000000001	-1.339628688483331e-05
57	AHNAK2	39.00000000000001	-8.159005848719008e-06
57	AHNAK2	40.00000000000001	-4.969022686327567e-06
57	AHNAK2	41.00000000000001	-3.034067202476579e-06
57	AHNAK2	42.00000000000001	-1.8649866198331244e-06
86	AHNAK2	0.0	-0.7321815046759559
86	AHNAK2	1.0000000000000002	-0.31403636190017115
86	AHNAK2	2.0000000000000004	-0.1507210944012517
86	AHNAK2	3.000000000000001	-0.07540730480629598
86	AHNAK2	4.000000000000001	-0.038436778757858565
86	AHNAK2	5.000000000000001	-0.01976963182335115
86	AHNAK2	6.000000000000002	-0.01021443470514383
86	AHNAK2	7.000000000000002	-0.005289709024905304
86	AHNAK2	8.000000000000002	-0.0027426128969062287
86	AHNAK2	9.000000000000002	-0.001422864320103468
86	AHNAK2	10.000000000000002	-0.0007384147189728814
86	AHNAK2	11.000000000000002	-0.0003832734091573273
86	AHNAK2	12.000000000000004	-0.0001989546631936566
86	AHNAK2	13.000000000000004	-0.0001032806121677316
86	AHNAK2	14.000000000000004	-5.361588444252029e-05
86	AHNAK2	15.000000000000004	-2.7833853140583782e-05
86	AHNAK2	16.000000000000004	-1.4449601849416834e-05
86	AHNAK2	17.000000000000004	-7.501356869896121e-06
86	AHNAK2	18.000000000000004	-3.894256012573986e-06
86	AHNAK2	19.000000000000004	-2.021666653189409e-06
53	AHNAK2	0.0	-3.2677604116796433
53	AHNAK2	1.0000000000000002	-1.3064666557787947
53	AHNAK2	2.0000000000000004	-0.688955472502268
53	AHNAK2	3.000000000000001	-0.38629340521869465
53	AHNAK2	4.000000000000001	-0.2212801828802736
53	AHNAK2	5.000000000000001	-0.12754847394564306
53	AHNAK2	6.000000000000002	-0.07346803362040524
53	AHNAK2	7.000000000000002	-0.042148416219471234
53	AHNAK2	8.000000000000002	-0.02404906441421778
53	AHNAK2	9.000000000000002	-0.013641225876267905
53	AHNAK2	10.000000000000002	-0.007692701677880372
53	AHNAK2	11.000000000000002	-0.004314395311063521
53	AHNAK2	12.000000000000004	-0.0024075195706339827
53	AHNAK2	13.000000000000004	-0.001337314822205992
53	AHNAK2	14.000000000000004	-0.000739791628989633
53	AHNAK2	15.000000000000004	-0.0004077360839282588
53	AHNAK2	16.000000000000004	-0.00022397825958444384
53	AHNAK2	17.000000000000004	-0.00012266859782755066
53	AHNAK2	18.000000000000004	-6.700199823601223e-05
53	AHNAK2	19.000000000000004	-3.650724108143975e-05
53	AHNAK2	20.000000000000004	-1.98473889367772e-05
53	AHNAK2	21.000000000000004	-1.0768249197744213e-05
53	AHNAK2	22.000000000000004	-5.831471582643241e-06
53	AHNAK2	23.000000000000004	-3.1525923770399845e-06
53	AHNAK2	24.000000000000007	-1.701656202690926e-06
29	AHNAK2	0.0	-0.7321815046759559
29	AHNAK2	1.0000000000000002	-0.31403636190017115
29	AHNAK2	2.0000000000000004	-0.1507210944012517
29	AHNAK2	3.000000000000001	-0.07540730480629598
29	AHNAK2	4.000000000000001	-0.038436778757858565
29	AHNAK2	5.000000000000001	-0.01976963182335115
29	AHNAK2	6.000000000000002	-0.01021443470514383
29	AHNAK2	7.000000000000002	-0.005289709024905304
29	AHNAK2	8.000000000000002	-0.0027426128969062287
29	AHNAK2	9.000000000000002	-0.001422864320103468
29	AHNAK2	10.000000000000002	-0.0007384147189728814
29	AHNAK2	11.000000000000002	-0.0003832734091573273
29	AHNAK2	12.000000000000004	-0.0001989546631936566
29	AHNAK2	13.000000000000004	-0.0001032806121677316
29	AHNAK2	14.000000000000004	-5.361588444252029e-05
29	AHNAK2	15.000000000000004	-2.7833853140583782e-05
29	AHNAK2	16.000000000000004	-1.4449601849416834e-05
29	AHNAK2	17.000000000000004	-7.501356869896121e-06
29	AHNAK2	18.000000000000004	-3.894256012573986e-06
29	AHNAK2	19.000000000000004	-2.021666653189409e-06
85	AHNAK2	0.0	-0.7321815046759559
85	AHNAK2	1.0000000000000002	-0.31403636190017115
85	AHNAK2	2.0000000000000004	-0.1507210944012517
85	AHNAK2	3.000000000000001	-0.07540730480629598
85	AHNAK2	4.000000000000001	-0.038436778757858565
85	AHNAK2	5.000000000000001	-0.01976963182335115
85	AHNAK2	6.000000000000002	-0.01021443470514383
85	AHNAK2	7.000000000000002	-0.005289709024905304
85	AHNAK2	8.000000000000002	-0.0027426128969062287
85	AHNAK2	9.000000000000002	-0.001422864320103468
85	AHNAK2	10.000000000000002	-0.0007384147189728814
85	AHNAK2	11.000000000000002	-0.0003832734091573273
85	AHNAK2	12.000000000000004	-0.0001989546631936566
85	AHNAK2	13.000000000000004	-0.0001032806121677316
85	AHNAK2	14.000000000000004	-5.361588444252029e-05
85	AHNAK2	15.000000000000004	-2.7833853140583782e-05
85	AHNAK2	16.000000000000004	-1.4449601849416834e-05
85	AHNAK2	17.000000000000004	-7.501356869896121e-06
85	AHNAK2	18.000000000000004	-3.894256012573986e-06
85	AHNAK2	19.000000000000004	-2.021666653189409e-06
28	AHNAK2	0.0	-3.2677604116796433
28	AHNAK2	1.0000000000000002	-1.3064666557787947
28	AHNAK2	2.0000000000000004	-0.688955472502268
28	AHNAK2	3.000000000000001	-0.38629340521869465
28	AHNAK2	4.000000000000001	-0.2212801828802736
28	AHNAK2	5.000000000000001	-0.12754847394564306
28	AHNAK2	6.000000000000002	-0.07346803362040524
28	AHNAK2	7.000000000000002	-0.042148416219471234
28	AHNAK2	8.000000000000002	-0.02404906441421778
28	AHNAK2	9.000000000000002	-0.013641225876267905
28	AHNAK2	10.000000000000002	-0.007692701677880372
28	AHNAK2	11.000000000000002	-0.004314395311063521
28	AHNAK2	12.000000000000004	-0.0024075195706339827
28	AHNAK2	13.000000000000004	-0.001337314822205992
28	AHNAK2	14.000000000000004	-0.000739791628989633
28	AHNAK2	15.000000000000004	-0.0004077360839282588
28	AHNAK2	16.000000000000004	-0.00022397825958444384
28	AHNAK2	17.000000000000004	-0.00012266859782755066
