cell	feat	dist	cell_x	cell_y	x	y
24	THBS1	1	357.8	-1032.0	8000.661834899999	29878.227781200003
24	THBS1	1	357.8	-1032.0	8207.06817026	12939.79004257
24	FLNA	1	357.8	-1032.0	8539.35639521	32463.001076
24	THBS1	0	357.8	-1032.0	9204.11184907	33671.6340504
24	THBS1	1	357.8	-1032.0	9508.51706431	15928.68303852
24	KIAA1199	0	357.8	-1032.0	9586.31220236	36805.333072
24	THBS1	1	357.8	-1032.0	9706.55529186	8425.33207843
24	THBS1	0	357.8	-1032.0	9882.11306658	6134.72770715
24	KIAA1199	0	357.8	-1032.0	9736.71495412	31038.549860000003
24	THBS1	1	357.8	-1032.0	10204.14389268	19945.907524000002
24	TNC	1	357.8	-1032.0	10494.16458463	7753.52114177
24	THBS1	0	357.8	-1032.0	10545.60265376	14094.04118707
24	THBS1	1	357.8	-1032.0	11035.39513513	32277.9956871
24	THBS1	1	357.8	-1032.0	11134.9321468	33784.984816100005
24	FLNA	1	357.8	-1032.0	11693.28012048	22192.5091254
24	THBS1	0	357.8	-1032.0	11792.27038083	27511.21093
24	THBS1	1	357.8	-1032.0	12949.1143523	20850.1870231
24	FBN2	0	357.8	-1032.0	12954.88416222	9002.12861726
24	CBX5	1	357.8	-1032.0	12623.66404923	9544.47552268
24	SPTAN1	1	357.8	-1032.0	13543.06029982	28508.230305299996
24	THBS1	1	357.8	-1032.0	13483.88660031	39450.461085300005
24	TNC	1	357.8	-1032.0	13955.4862954	17862.7323063
24	THBS1	0	357.8	-1032.0	14377.60525154	23082.3934082
24	THBS1	1	357.8	-1032.0	14307.990864	35441.64198369999
24	THBS1	0	357.8	-1032.0	14488.07608053	3341.27452563
24	FBN2	1	357.8	-1032.0	14767.55746594	17701.385573599997
24	FBN2	0	357.8	-1032.0	15560.15952932	16269.25745277
24	THBS1	0	357.8	-1032.0	15540.62563952	18478.2715776
24	TNC	1	357.8	-1032.0	15224.925122100001	12359.0144582
24	THBS1	0	357.8	-1032.0	15720.53013199	13718.24954228
24	THBS1	0	357.8	-1032.0	15901.34726944	21058.6527557
24	FLNA	1	357.8	-1032.0	16092.37603605	17273.280789700002
24	THBS1	1	357.8	-1032.0	16021.41340073	39268.3561357
24	THBS1	0	357.8	-1032.0	16272.38822849	14311.311291600001
24	THBS1	1	357.8	-1032.0	16461.91254387	12054.04071818
24	THBS1	0	357.8	-1032.0	16910.8846608	35720.1476833
24	THBS1	1	357.8	-1032.0	16892.7878227	31152.066256299997
24	FLNA	1	357.8	-1032.0	17160.095387399997	16518.60375665
24	THBS1	1	357.8	-1032.0	17318.439092700002	3559.37920765
24	THBS1	0	357.8	-1032.0	17938.5099758	9794.34094272
24	PRKDC	1	357.8	-1032.0	18011.9330121	18410.7224824
24	THBS1	0	357.8	-1032.0	18159.8150191	12887.35434717
24	FLNA	1	357.8	-1032.0	18125.5535329	15426.75936486
24	THBS1	1	357.8	-1032.0	18529.4738277	19941.9827401
24	THBS1	0	357.8	-1032.0	19157.0278472	20791.044590999998
24	FLNA	0	357.8	-1032.0	19676.3464947	17358.728026400004
24	THBS1	1	357.8	-1032.0	20338.06494	9081.10765004
24	FLNA	0	357.8	-1032.0	20272.6371957	2468.80329275
24	THBS1	0	357.8	-1032.0	19955.7524078	10888.5433361
24	THBS1	1	357.8	-1032.0	20296.287685599997	16624.79364919
24	THBS1	0	357.8	-1032.0	20449.5407132	29826.299548699997
24	FBN2	1	357.8	-1032.0	20553.344974	4119.39825347
24	THBS1	0	357.8	-1032.0	20106.065316900003	26012.6061529
24	FBN2	1	357.8	-1032.0	21030.214809999998	24143.434504700002
24	IGF2R	1	357.8	-1032.0	21464.336453599997	15122.80825602
24	THBS1	1	357.8	-1032.0	21238.5052928	16829.141300400002
24	THBS1	0	357.8	-1032.0	21626.7732287	34242.497197799996
24	FLNA	1	357.8	-1032.0	22142.8151692	19708.675072799997
24	THBS1	1	357.8	-1032.0	21628.237985699998	28587.566728099995
24	FLNA	1	357.8	-1032.0	21847.1666858	36526.635289
24	THBS1	1	357.8	-1032.0	22062.0646906	8263.33242917
24	FLNA	1	357.8	-1032.0	22483.6940829	37842.102121300006
24	THBS1	1	357.8	-1032.0	22304.549258400002	38767.7589731
24	THBS1	1	357.8	-1032.0	22553.2404146	16800.6269856
24	THBS1	1	357.8	-1032.0	22514.7014405	29432.3657203
24	FLNA	1	357.8	-1032.0	22842.684397099998	21605.4399139
24	THBS1	0	357.8	-1032.0	22792.148760900003	27774.482138099997
24	THBS1	1	357.8	-1032.0	23033.639060799997	4177.28320229
24	THBS1	1	357.8	-1032.0	22912.253123500002	7211.12540054
24	THBS1	1	357.8	-1032.0	23181.3559215	8626.49506803
24	THBS1	1	357.8	-1032.0	23104.242419	11100.80122788
24	THBS1	1	357.8	-1032.0	23443.1065278	34642.998201
24	THBS1	1	357.8	-1032.0	23454.3799463	6828.40812046
24	THBS1	1	357.8	-1032.0	23738.0209961	22234.2513599
24	THBS1	0	357.8	-1032.0	23911.4149752	37446.080291900005
24	FBN2	1	357.8	-1032.0	24049.1955363	10190.34458582
24	TNC	0	357.8	-1032.0	24007.902932599998	25632.5877665
24	THBS1	1	357.8	-1032.0	24362.109882499997	24031.641181
24	THBS1	0	357.8	-1032.0	24467.8913398	32017.699350200004
24	THBS1	1	357.8	-1032.0	24658.852883900003	18910.771083400003
24	KIAA1199	1	357.8	-1032.0	25032.251089700003	26358.230488499998
24	THBS1	0	357.8	-1032.0	24968.244966299997	27328.9920196
24	THBS1	1	357.8	-1032.0	25145.0696598	6486.20980823
24	THBS1	0	357.8	-1032.0	25197.8323412	29268.970465400005
24	THBS1	1	357.8	-1032.0	25869.587035599998	2205.94252389
24	THBS1	0	357.8	-1032.0	25125.442801099998	39631.3430605
24	THBS1	0	357.8	-1032.0	25952.4911629	3635.38406562
24	TNC	1	357.8	-1032.0	25856.8385729	14187.39946093
24	THBS1	0	357.8	-1032.0	26766.705942099998	13075.87374506
24	TNC	1	357.8	-1032.0	26814.7912374	14783.846542399999
24	KIAA1199	0	357.8	-1032.0	27049.356114099995	4442.48695109
24	THBS1	0	357.8	-1032.0	27096.4064269	6989.45521341
24	THBS1	1	357.8	-1032.0	27141.9534892	8470.15194424
24	THBS1	0	357.8	-1032.0	27016.597193700003	15788.85709816
24	THBS1	0	357.8	-1032.0	27039.9770768	23118.4672619
24	THBS1	1	357.8	-1032.0	27008.9478756	24072.302407799998
24	FLNA	1	357.8	-1032.0	27080.6973548	31761.5062367
24	THBS1	0	357.8	-1032.0	27452.4849458	20201.824669999998
24	THBS1	1	357.8	-1032.0	27589.878567900003	17439.4979438
24	IGF2R	1	357.8	-1032.0	27738.808216	9500.76119353
24	TNC	1	357.8	-1032.0	28060.3987967	6684.54981146
24	KIAA1199	1	357.8	-1032.0	27929.9409685	8199.01655751
24	THBS1	1	357.8	-1032.0	28295.872788	14756.73873166
24	THBS1	1	357.8	-1032.0	28432.9355163	10381.13037244
24	THBS1	0	357.8	-1032.0	28531.5888625	15817.98029162
24	FLNA	0	357.8	-1032.0	28902.181434900005	23111.6227836
24	THBS1	1	357.8	-1032.0	28975.2231935	18901.9246926
24	THBS1	1	357.8	-1032.0	29402.509259900005	17869.953152500002
24	THBS1	0	357.8	-1032.0	29513.208483099996	12892.85355196
24	THBS1	0	357.8	-1032.0	29613.020274900002	24993.7241229
24	THBS1	0	357.8	-1032.0	29741.313298799996	37988.730893500004
24	THBS1	1	357.8	-1032.0	29945.033876700003	19906.458433300002
24	THBS1	0	357.8	-1032.0	29999.6419582	30982.651119
24	VCAN	1	357.8	-1032.0	30043.693552200002	8541.17685887
24	TNC	0	357.8	-1032.0	30160.1747162	6735.90884784
24	TLN1	1	357.8	-1032.0	30028.9317876	27340.6782287
24	THBS1	1	357.8	-1032.0	30516.165760500004	21432.5510096
24	THBS1	0	357.8	-1032.0	31072.3322566	15692.52280915
24	THBS1	1	357.8	-1032.0	31254.3524871	29344.7552658
24	IGF2R	1	357.8	-1032.0	31664.237570999998	15596.83370293
24	THBS1	0	357.8	-1032.0	31850.289949699996	18614.6145192
24	THBS1	0	357.8	-1032.0	31944.513487299995	10854.58788742
24	VCAN	1	357.8	-1032.0	31901.6183516	37669.957402399996
24	THBS1	1	357.8	-1032.0	32029.563598	8094.26195983
24	THBS1	0	357.8	-1032.0	32099.6125496	17817.3375981
24	THBS1	1	357.8	-1032.0	32283.2751583	4757.53770491
24	THBS1	0	357.8	-1032.0	32575.588100599998	7341.29470117
24	THBS1	0	357.8	-1032.0	32407.4364185	23515.4480888
24	FLNA	1	357.8	-1032.0	32828.9111187	27186.431116900003
24	TLN1	1	357.8	-1032.0	33142.4222394	6707.90417195
24	FBN2	0	357.8	-1032.0	32979.4347818	9806.54219652
24	FLNA	1	357.8	-1032.0	33149.5118403	35403.7174694
24	THBS1	1	357.8	-1032.0	33272.6085089	33151.8776959
24	THBS1	1	357.8	-1032.0	34257.1856828	2777.56345049
24	NR4A1	1	357.8	-1032.0	34549.995216300005	33388.00235259999
24	FLNA	1	357.8	-1032.0	34901.7582882	28648.2625942
24	FLNA	1	357.8	-1032.0	35140.6616746	38845.6414772
24	THBS1	0	357.8	-1032.0	35297.9038479	7608.294717
24	MYH10	1	357.8	-1032.0	35621.911286	36509.479529300006
24	TLN1	1	357.8	-1032.0	35891.9185727	31399.3301804
24	THBS1	0	357.8	-1032.0	37318.2178775	4325.30809616
24	FLNA	1	357.8	-1032.0	37259.0869016	28815.6206255
24	TLN1	0	357.8	-1032.0	37393.81512019999	12401.38746339
24	THBS1	0	357.8	-1032.0	37501.0678976	35745.3597902
24	THBS1	1	357.8	-1032.0	38062.20364569999	17346.1564501
24	IGF2R	1	357.8	-1032.0	38348.8610328	4467.1496831
24	TLN1	1	357.8	-1032.0	39111.504942800006	1706.85947681
24	FLNA	1	357.8	-1032.0	38581.411956300006	6619.29270108
24	THBS1	1	357.8	-1032.0	39209.8599101	5309.50148068
24	TLN1	1	357.8	-1032.0	1935.96908809	31946.7994167
24	THBS1	0	357.8	-1032.0	2379.77743643	30741.555657200002
24	THBS1	0	357.8	-1032.0	2670.53510773	15681.98007744
24	FLNA	1	357.8	-1032.0	2882.4170941999996	39360.8133811
24	THBS1	1	357.8	-1032.0	3276.73900054	29089.745430799998
24	THBS1	0	357.8	-1032.0	3358.84744799	33922.4224093
24	THBS1	0	357.8	-1032.0	4352.86529555	29121.3705381
24	notarget001	1	357.8	-1032.0	4609.19635773	30135.090481200004
24	THBS1	1	357.8	-1032.0	4562.64958667	12691.7495668
24	FBN2	1	357.8	-1032.0	4911.63735571	13767.61676632
24	THBS1	1	357.8	-1032.0	5063.648416	32007.928981800003
24	THBS1	0	357.8	-1032.0	5611.89468827	12778.94269665
24	THBS1	1	357.8	-1032.0	5457.01458468	36195.4682102
24	IGF2R	1	357.8	-1032.0	5891.70686895	30067.439048400003
24	THBS1	1	357.8	-1032.0	6175.79438991	16973.8211993
24	THBS1	1	357.8	-1032.0	6484.54034597	34604.4538161
24	THBS1	0	357.8	-1032.0	6857.62753097	30834.876142299996
24	TNC	0	357.8	-1032.0	7450.20559986	9238.20996752
24	THBS1	1	357.8	-1032.0	7682.88267516	11469.10653488
24	THBS1	0	357.8	-1032.0	7817.09928759	12701.17820978
24	ROCK2	1	357.8	-1032.0	7884.49001836	10156.19774178
24	THBS1	1	357.8	-1032.0	8642.54662373	12543.92769817
24	FLNA	1	357.8	-1032.0	9317.35359383	23853.4779324
24	THBS1	1	357.8	-1032.0	9076.53384903	31100.840609500003
24	THBS1	1	357.8	-1032.0	9551.05384306	12170.43186751
24	THBS1	1	357.8	-1032.0	9481.9524695	34806.7356556
24	THBS1	0	357.8	-1032.0	9599.64260161	20556.146783099997
24	THBS1	0	357.8	-1032.0	9652.525234100001	26854.412404900002
24	THBS1	1	357.8	-1032.0	9925.44578904	16624.53494782
24	FLNA	0	357.8	-1032.0	10040.29833731	19221.8307944
24	THBS1	0	357.8	-1032.0	10026.02174946	22920.3953755
24	KIAA1199	1	357.8	-1032.0	10308.78033619	11192.54476538
24	FLNA	1	357.8	-1032.0	10638.84222903	14409.18825146
24	THBS1	0	357.8	-1032.0	11377.5037216	35350.7691174
24	THBS1	0	357.8	-1032.0	11653.74759157	32741.752015099995
24	THBS1	1	357.8	-1032.0	12083.13916224	26090.1368715
24	THBS1	0	357.8	-1032.0	12244.825603	22178.2295232
24	THBS1	0	357.8	-1032.0	12430.42281819	14906.81211433
24	THBS1	1	357.8	-1032.0	12559.19812473	21310.8106983
24	THBS1	1	357.8	-1032.0	12843.85577868	10981.16817435
24	FLNA	0	357.8	-1032.0	13443.03227809	34614.017505300006
24	THBS1	1	357.8	-1032.0	13426.50757465	19969.3459573
24	KIAA1462	1	357.8	-1032.0	13650.3862466	31009.695249299995
24	THBS1	1	357.8	-1032.0	14434.609111700001	27598.784744700002
24	THBS1	0	357.8	-1032.0	14403.75026553	8957.9240713
24	THBS1	0	357.8	-1032.0	14481.07130895	30419.369270599997
24	THBS1	0	357.8	-1032.0	14714.0593466	36075.6349053
24	MYH10	0	357.8	-1032.0	15058.94703685	31686.499923500003
24	THBS1	1	357.8	-1032.0	15458.59941953	39865.4167902
24	FLNA	1	357.8	-1032.0	15666.39667618	14262.7907943
24	TNC	1	357.8	-1032.0	15702.80322561	29041.9684008
24	THBS1	1	357.8	-1032.0	15818.826754499998	12227.98243891
24	IGF2R	1	357.8	-1032.0	15811.71311729	17085.0171306
24	THBS1	1	357.8	-1032.0	15844.82288966	5989.26276296
24	THBS1	0	357.8	-1032.0	16849.5282262	33084.2920444
24	FLNA	1	357.8	-1032.0	17469.894048	20976.394550999998
24	TNC	1	357.8	-1032.0	17308.4835213	30780.9791802
24	THBS1	0	357.8	-1032.0	17587.427863099998	28025.161195499997
24	THBS1	0	357.8	-1032.0	18135.685723500002	10921.637893100002
24	THBS1	1	357.8	-1032.0	19139.7964866	34874.0466589
24	TNC	1	357.8	-1032.0	19576.047179799996	16660.60500227
24	THBS1	0	357.8	-1032.0	19962.357191	15398.71103684
24	THBS1	0	357.8	-1032.0	20083.823639	30974.581628900003
24	THBS1	1	357.8	-1032.0	20320.5304243	11344.5572769
24	THBS1	0	357.8	-1032.0	20440.8372243	20801.4008288
24	THBS1	1	357.8	-1032.0	20683.291181	16220.9952694
24	FLNA	0	357.8	-1032.0	20847.3666436	28955.885729100002
24	THBS1	0	357.8	-1032.0	21486.1860155	19296.281916099997
24	FLNA	1	357.8	-1032.0	21383.855045400003	8465.72620877
24	THBS1	0	357.8	-1032.0	21758.3719508	16313.58877344
24	THBS1	1	357.8	-1032.0	21907.0141752	20587.7759318
24	NKTR	1	357.8	-1032.0	22206.830327300002	10090.39325049
24	THBS1	0	357.8	-1032.0	22161.3185521	11027.9781992
24	FBN2	0	357.8	-1032.0	22575.091279099997	8073.96868095
24	FBN2	1	357.8	-1032.0	22848.6423058	15634.20308084
24	FBN2	1	357.8	-1032.0	23075.5896445	29237.3138786
24	THBS1	0	357.8	-1032.0	23087.5638618	33819.8695797
24	THBS1	1	357.8	-1032.0	23150.0452418	26908.028038800003
24	THBS1	0	357.8	-1032.0	23759.474517500003	6076.94625658
24	IGF2R	0	357.8	-1032.0	23966.844012	4215.98079299
24	IGF2R	1	357.8	-1032.0	24217.3681435	16520.58706368
24	KIAA1199	0	357.8	-1032.0	24368.5799301	30001.649398400004
24	THBS1	0	357.8	-1032.0	24467.8939951	12616.47108201
24	THBS1	0	357.8	-1032.0	24382.5897104	17867.8994366
24	DYNC1H1	0	357.8	-1032.0	24698.3076526	11597.755863299999
24	TNC	0	357.8	-1032.0	24983.0765035	23084.8918785
24	THBS1	0	357.8	-1032.0	25148.0883852	17708.8516092
24	THBS1	1	357.8	-1032.0	25412.1229002	2451.60477938
24	KIAA1199	1	357.8	-1032.0	25411.8282788	12575.51244157
24	THBS1	0	357.8	-1032.0	25499.3250564	37323.810289999994
24	THBS1	0	357.8	-1032.0	25702.5340632	15785.331180399999
24	KIAA1199	1	357.8	-1032.0	25758.929929799997	19272.8641741
24	THBS1	0	357.8	-1032.0	25686.034830599998	24234.6294305
24	THBS1	1	357.8	-1032.0	25639.3960893	25933.7139
24	FBN2	1	357.8	-1032.0	25453.7648679	39765.631852
24	FLNA	1	357.8	-1032.0	26124.0160279	5672.84511581
24	NR4A1	1	357.8	-1032.0	26001.3883287	9159.549283499999
24	THBS1	0	357.8	-1032.0	26412.702064200002	15176.11384607
24	THBS1	1	357.8	-1032.0	26525.4223214	16273.9705084
24	THBS1	1	357.8	-1032.0	26467.1384363	20338.145717900003
24	FBN2	1	357.8	-1032.0	27200.576233999996	5141.32588752
24	THBS1	0	357.8	-1032.0	27076.4547198	17761.739574
24	TLN1	1	357.8	-1032.0	27361.471231700005	27956.210168700003
24	THBS1	1	357.8	-1032.0	27647.232880900003	12730.889974700001
24	THBS1	1	357.8	-1032.0	28125.4903366	6940.194149600001
24	THBS1	0	357.8	-1032.0	28273.8716903	8624.26581676
24	DYNC1H1	1	357.8	-1032.0	28836.285556200004	15405.63456626
24	THBS1	0	357.8	-1032.0	29196.308648500002	8613.70598091
24	THBS1	0	357.8	-1032.0	29426.6474065	10774.8449933
24	THBS1	0	357.8	-1032.0	29625.9674342	20427.7675538
24	THBS1	0	357.8	-1032.0	30188.630447400003	23311.931134
24	FBN2	0	357.8	-1032.0	30409.399370599996	11697.10671506
24	THBS1	1	357.8	-1032.0	30609.4279459	6261.99048467
24	THBS1	0	357.8	-1032.0	30525.1468201	17097.4841148
24	THBS1	1	357.8	-1032.0	31363.613222400003	15363.91517402
24	THBS1	1	357.8	-1032.0	31358.55025	16553.76450612
24	THBS1	1	357.8	-1032.0	32025.431450200005	19256.238772999997
24	THBS1	1	357.8	-1032.0	32357.551982099998	6902.24232913
24	SPTBN1	0	357.8	-1032.0	32850.6605641	37301.3552863
24	THBS1	0	357.8	-1032.0	33544.8807832	4475.44372808
24	THBS1	0	357.8	-1032.0	33919.9156892	10262.34811043
24	THBS1	1	357.8	-1032.0	33795.528010400005	34653.595186
24	THBS1	1	357.8	-1032.0	33922.2881413	6232.85885103
24	THBS1	0	357.8	-1032.0	35118.202379	3973.5431238000006
24	THBS1	0	357.8	-1032.0	35159.6926439	6513.98246935
24	THBS1	0	357.8	-1032.0	35644.825539699996	28978.0155838
24	THBS1	1	357.8	-1032.0	35562.2468286	17950.0173947
24	TLN1	0	357.8	-1032.0	38065.121119	2974.45387702
24	DNAJC13	0	357.8	-1032.0	38130.906109699994	12570.70669927
24	THBS1	1	357.8	-1032.0	38644.5185676	23458.4158353
24	THBS1	1	357.8	-1032.0	1987.1909489999998	33070.593318299994
24	THBS1	1	357.8	-1032.0	3054.97025168	28382.633830400002
24	FBN2	1	357.8	-1032.0	2914.02181748	10504.70249171
24	THBS1	1	357.8	-1032.0	3649.7583634999996	13340.53665267
24	FBN2	1	357.8	-1032.0	5917.33146585	28701.505701200003
24	TLN1	1	357.8	-1032.0	5363.63620569	7023.73302052
24	IGF2R	1	357.8	-1032.0	5871.12609456	39334.5957171
24	THBS1	0	357.8	-1032.0	6641.85648858	12927.49812948
24	THBS1	0	357.8	-1032.0	6847.36143476	11702.26099304
24	THBS1	1	357.8	-1032.0	6931.54512942	30355.679578799998
24	TNC	0	357.8	-1032.0	7507.87709262	34409.4895492
24	THBS1	1	357.8	-1032.0	6934.42326086	14998.28732291
24	THBS1	1	357.8	-1032.0	7741.97424908	14116.35321539
24	THBS1	1	357.8	-1032.0	8226.81556121	19628.6904061
24	THBS1	0	357.8	-1032.0	8223.36196614	16683.81393415
24	THBS1	0	357.8	-1032.0	8495.01043699	28729.198526300002
24	THBS1	0	357.8	-1032.0	8786.86522481	14113.58500836
24	THBS1	0	357.8	-1032.0	9407.28523143	32512.6977042
24	THBS1	0	357.8	-1032.0	9926.44799779	13427.807845
24	THBS1	1	357.8	-1032.0	10467.12233475	31440.9462297
24	THBS1	0	357.8	-1032.0	9896.80973625	29041.073915400004
24	THBS1	0	357.8	-1032.0	10676.10227538	29574.937311
24	THBS1	0	357.8	-1032.0	10969.75656168	16488.06833938
24	THBS1	1	357.8	-1032.0	10988.34243256	22649.3279227
24	FLNA	1	357.8	-1032.0	11083.88883561	29072.8961829
24	THBS1	1	357.8	-1032.0	12226.006022299998	6862.47257171
24	THBS1	1	357.8	-1032.0	12730.47829966	39264.6147679
24	FBN2	1	357.8	-1032.0	12911.94111923	13766.92162548
24	FLNA	1	357.8	-1032.0	13476.44150818	30592.6615133
24	THBS1	1	357.8	-1032.0	13577.10011857	38893.5853235
24	THBS1	1	357.8	-1032.0	13465.61818975	7422.38029533
24	THBS1	0	357.8	-1032.0	14016.47867835	20602.4221157
24	THBS1	1	357.8	-1032.0	13964.21066598	10592.03287051
24	THBS1	1	357.8	-1032.0	13884.61871982	17735.207315400003
24	SPTAN1	1	357.8	-1032.0	14130.62295958	28117.488364599998
24	THBS1	0	357.8	-1032.0	14214.37946657	30797.4231191
24	THBS1	1	357.8	-1032.0	15546.09740287	6691.93522948
24	FBN2	1	357.8	-1032.0	15727.66489804	10843.14947459
24	THBS1	1	357.8	-1032.0	15789.58907753	20668.3625834
24	THBS1	1	357.8	-1032.0	16086.12030456	14031.48220217
24	KIAA1199	1	357.8	-1032.0	16912.3367759	25820.409927700002
24	THBS1	1	357.8	-1032.0	16427.7505546	31536.382387700003
24	THBS1	0	357.8	-1032.0	16884.9927637	23489.4904271
24	THBS1	1	357.8	-1032.0	17134.842883200003	38635.4137944
24	PIEZO1	1	357.8	-1032.0	18002.232766999998	14084.04811415
24	THBS1	1	357.8	-1032.0	18106.7172355	27582.460912199997
24	THBS1	0	357.8	-1032.0	18473.0843739	31054.572474599998
24	THBS1	0	357.8	-1032.0	18624.086525400002	29723.7194647
24	THBS1	1	357.8	-1032.0	18883.536523	4787.82329519
24	THBS1	0	357.8	-1032.0	19954.063920900004	15933.82959776
24	THBS1	1	357.8	-1032.0	20016.8983556	12341.32050092
24	THBS1	1	357.8	-1032.0	20114.9825324	21228.8548805
24	DYNC1H1	1	357.8	-1032.0	20400.177433700002	7085.11964705
24	FLNA	1	357.8	-1032.0	20415.141067900004	29296.8457547
24	IGF2R	1	357.8	-1032.0	20658.4681507	10447.15771855
24	THBS1	1	357.8	-1032.0	20680.136701299998	4577.74996882
24	THBS1	0	357.8	-1032.0	21139.205088799998	22177.0288266
24	THBS1	1	357.8	-1032.0	21199.450205200003	28497.291154000002
24	THBS1	1	357.8	-1032.0	22001.8549615	6203.35949341
24	THBS1	1	357.8	-1032.0	22260.3209283	23339.732175099998
24	FLNA	1	357.8	-1032.0	23542.168072099998	23284.234801900002
24	THBS1	1	357.8	-1032.0	23178.993773299997	24913.3075107
24	THBS1	0	357.8	-1032.0	23689.061255400004	38008.456298900004
24	THBS1	0	357.8	-1032.0	23627.6035854	12766.85126205
24	FLNA	0	357.8	-1032.0	24268.4731662	18940.4685932
24	THBS1	0	357.8	-1032.0	24326.2513586	20246.7848108
24	THBS1	0	357.8	-1032.0	24369.3256853	29530.489309099998
24	FBN2	1	357.8	-1032.0	25388.0258857	29486.705199
24	THBS1	0	357.8	-1032.0	26133.978479700003	17578.587668
24	SPTBN1	1	357.8	-1032.0	26453.9228746	4526.0732450000005
24	FBN2	1	357.8	-1032.0	26302.2875426	14053.72845921
24	KIAA1199	0	357.8	-1032.0	26864.721849299996	18266.6038371
24	THBS1	1	357.8	-1032.0	27005.7767126	16213.59238819
24	TNC	1	357.8	-1032.0	27484.6018514	22776.360447299998
24	THBS1	0	357.8	-1032.0	28216.4652399	14242.88823363
24	THBS1	0	357.8	-1032.0	28376.5763897	34709.9725824
24	TNC	1	357.8	-1032.0	28870.319889	20468.400941699998
24	THBS1	1	357.8	-1032.0	29110.777861699997	30094.692012199997
24	VCAN	1	357.8	-1032.0	29595.0449293	6354.27209116
24	THBS1	0	357.8	-1032.0	29925.021598699997	13049.06295885
24	THBS1	0	357.8	-1032.0	30342.063768199998	27414.5153916
24	IGF2R	1	357.8	-1032.0	30650.647303400005	3070.34999978
24	THBS1	0	357.8	-1032.0	30723.314982	15685.15392246
24	KIAA1199	0	357.8	-1032.0	30979.105107800002	10357.1432072
24	THBS1	0	357.8	-1032.0	30897.294062299996	4491.39795618
24	DYNC1H1	1	357.8	-1032.0	31074.8358705	13290.79282359
24	THBS1	1	357.8	-1032.0	31621.9125399	21708.944259400003
24	UBR5	1	357.8	-1032.0	31632.914216	28855.043146499997
24	THBS1	1	357.8	-1032.0	32349.2422291	10074.99557494
24	THBS1	1	357.8	-1032.0	32910.7074348	4455.32483227
24	THBS1	0	357.8	-1032.0	33180.7567387	7498.79910789
24	FBN2	1	357.8	-1032.0	36921.3076749	23764.678805300002
24	TLN1	1	357.8	-1032.0	38360.4625729	21058.9286063
24	USP9X	1	357.8	-1032.0	37730.3844987	16507.13764687
24	THBS1	1	357.8	-1032.0	821.879963302	26180.716786400004
24	THBS1	0	357.8	-1032.0	2343.8016801999997	26247.820325599998
24	THBS1	0	357.8	-1032.0	2762.24199207	15150.75027017
24	THBS1	1	357.8	-1032.0	3581.54136516	12771.24527754
24	TLN1	1	357.8	-1032.0	6172.19629976	29769.9365811
24	THBS1	1	357.8	-1032.0	7305.05741125	31886.9153209
24	THBS1	1	357.8	-1032.0	7488.31138598	10395.40920143
24	THBS1	1	357.8	-1032.0	7637.0150764	11690.35707606
24	THBS1	1	357.8	-1032.0	7960.44447406	14323.16035075
24	THBS1	1	357.8	-1032.0	7845.73450705	16772.9004265
24	PIEZO1	1	357.8	-1032.0	9754.76165715	19575.3897676
24	THBS1	0	357.8	-1032.0	9514.53448847	35454.330794
24	THBS1	1	357.8	-1032.0	10562.91456848	9150.19093583
24	THBS1	1	357.8	-1032.0	10365.44867331	32124.7381338
24	THBS1	1	357.8	-1032.0	10645.04394604	34870.3324453
24	THBS1	1	357.8	-1032.0	10908.53466896	16923.3163579
24	THBS1	1	357.8	-1032.0	10982.48108326	36362.8042142
24	THBS1	0	357.8	-1032.0	11202.69192085	26708.7266316
24	NR4A1	1	357.8	-1032.0	10790.54324547	22606.4535785
24	TLN1	0	357.8	-1032.0	12178.63279162	28699.495906299995
24	THBS1	0	357.8	-1032.0	12778.99770478	8228.10246154
24	THBS1	1	357.8	-1032.0	13080.12762918	9754.803281899998
24	THBS1	0	357.8	-1032.0	13893.88879964	26970.665179699998
24	THBS1	1	357.8	-1032.0	14348.18174699	12177.5278595
24	THBS1	1	357.8	-1032.0	14132.29835535	25006.99249
24	KIAA1199	1	357.8	-1032.0	15072.44448119	29017.8086611
24	THBS1	0	357.8	-1032.0	14991.79579076	27668.8242107
24	THBS1	0	357.8	-1032.0	15603.94963639	6858.59609256
24	THBS1	1	357.8	-1032.0	15221.31387068	20366.3035211
24	FBN2	0	357.8	-1032.0	15261.37921476	24956.9778771
24	IGF2R	0	357.8	-1032.0	15986.03372428	24223.3210589
24	THBS1	0	357.8	-1032.0	17452.1295232	10441.14727165
24	THBS1	0	357.8	-1032.0	17674.926945299998	20407.2774053
24	FLNA	1	357.8	-1032.0	17560.633798599996	28504.061651300002
24	TNC	0	357.8	-1032.0	18836.2816018	23705.231798599998
24	THBS1	0	357.8	-1032.0	18998.739652700002	31094.761258399998
24	THBS1	1	357.8	-1032.0	19147.215261200003	12567.04774263
24	THBS1	0	357.8	-1032.0	19519.2563415	20044.3289573
24	THBS1	1	357.8	-1032.0	19732.510582	22220.533529
24	THBS1	1	357.8	-1032.0	20960.541608400003	11793.53622413
24	FBN2	1	357.8	-1032.0	21415.469214200002	9958.73970396
24	FBN2	1	357.8	-1032.0	21354.936123	25214.202432700004
24	THBS1	1	357.8	-1032.0	21519.7538672	16938.7880562
24	TNC	0	357.8	-1032.0	22296.6585251	20058.868979299998
