cell	feat	dist	cell_x	cell_y	x	y
0	PAXIP1	0	126.7	-382.6	23754.9460453	12153.5315627
0	GPRIN1	0	126.7	-382.6	31841.5052153	32543.6841033
0	CNTRL	0	126.7	-382.6	29699.9845897	9059.74690883
0	ZNF280C	0	126.7	-382.6	32596.4799008	37469.005918300005
0	TARBP1	0	126.7	-382.6	36148.2222736	39070.52675
0	MCM8	0	126.7	-382.6	31276.990238899998	9558.81955181
0	GLTSCR1L	0	126.7	-382.6	885.7634195239999	19445.9905858
0	CLOCK	0	126.7	-382.6	27327.0375685	33594.2753084
0	ZMAT3	0	126.7	-382.6	24986.4916535	33152.192056700005
0	CUL9	0	126.7	-382.6	5309.26812824	17161.0062722
0	C12orf4	0	126.7	-382.6	16815.0447469	12420.85998236
0	HSPA4L	0	126.7	-382.6	5685.65685481	19582.047306099998
0	PHKA2	0	126.7	-382.6	7421.96651609	27526.1943203
0	SIDT2	0	126.7	-382.6	17865.252653599997	39569.980497000004
0	KLF9	0	126.7	-382.6	26370.719984299998	17187.3150681
0	ZSCAN22	0	126.7	-382.6	32106.377702900005	34682.781659099994
0	MAP3K14	0	126.7	-382.6	4012.64116213	20646.0557254
0	NUAK1	0	126.7	-382.6	19859.830613799997	12952.7279651
0	NCKAP5L	0	126.7	-382.6	26184.696379700003	7404.82274532
0	CACNA1C	0	126.7	-382.6	6176.96604187	17528.381890200002
0	TSPYL5	0	126.7	-382.6	7809.9486699	3351.45614322
0	RNASEL	0	126.7	-382.6	10490.78278787	16755.6070254
0	EXOC2	0	126.7	-382.6	24653.814093099998	8302.47498135
0	RBM19	0	126.7	-382.6	25314.417245599998	7508.63786446
0	MIB1	0	126.7	-382.6	27329.777888200002	12092.64067734
0	BAG5	0	126.7	-382.6	29081.4203973	18120.0256993
0	GPR180	0	126.7	-382.6	31620.1123634	23706.214192800002
0	ASH1L	0	126.7	-382.6	34271.2395511	32811.5536898
0	KIF15	0	126.7	-382.6	34751.859823	37609.40114830001
0	HIVEP2	0	126.7	-382.6	5468.99376021	27997.366917900003
0	AQR	0	126.7	-382.6	10444.12459608	8979.15126762
0	CSPP1	0	126.7	-382.6	10863.0035084	18501.6960664
0	ZDHHC21	0	126.7	-382.6	20334.9484194	17929.654550299998
0	ANKRD26	0	126.7	-382.6	21045.4467464	13845.13158986
0	BAG5	0	126.7	-382.6	28782.410437700004	35330.2897571
0	ERCC6L	0	126.7	-382.6	28783.878868700005	14144.6556122
0	RPAP1	0	126.7	-382.6	30701.765502399998	15353.44679405
0	C20orf194	0	126.7	-382.6	31203.7694897	8836.85437856
0	PRDM2	0	126.7	-382.6	35253.4617745	34694.8017346
0	TRRAP	0	126.7	-382.6	1198.037180778	14664.07037154
0	SALL2	0	126.7	-382.6	6360.84760761	2824.98752265
0	C2CD3	0	126.7	-382.6	17415.2381544	31561.226009099995
0	LIG3	0	126.7	-382.6	24819.843539200003	11712.79812524
0	DMXL2	0	126.7	-382.6	30941.3240799	34508.716640599996
0	blank009	0	126.7	-382.6	31893.025750700002	11767.48445292
0	C2CD3	0	126.7	-382.6	35704.9549585	34030.6682689
0	HIVEP2	0	126.7	-382.6	3141.32992628	13024.89668945
0	BRWD1	0	126.7	-382.6	10382.85775865	7377.38693489
0	HIRA	0	126.7	-382.6	22496.7248257	19122.441629499997
0	RALGAPA1P	0	126.7	-382.6	30398.217718599997	23383.161176400004
0	GJA3	0	126.7	-382.6	31137.065381099997	27015.0124639
0	FAM171B	0	126.7	-382.6	31553.4343569	35044.1453773
0	MAP3K14	0	126.7	-382.6	26350.3828412	39997.843281199996
0	WDR62	0	126.7	-382.6	31286.129865	24456.495527000003
0	FRY	0	126.7	-382.6	3040.91318032	20205.2816535
0	UBXN2B	0	126.7	-382.6	5367.94705017	17079.0418706
0	DDX26B	0	126.7	-382.6	17402.3173477	11788.53980624
0	POLQ	0	126.7	-382.6	16185.92247048	34570.9099289
0	RMND5A	0	126.7	-382.6	10223.36213411	7076.92649011
0	ABHD13	0	126.7	-382.6	20892.892647200002	9168.63273247
0	ZNF304	0	126.7	-382.6	21452.7697497	7844.44406966
0	CACNA1A	0	126.7	-382.6	22645.0437715	10397.36034426
0	RPRD1B	0	126.7	-382.6	25889.0822148	17076.1960069
0	CCNF	0	126.7	-382.6	28146.2570371	36325.982450999996
0	HIVEP1	0	126.7	-382.6	33564.7809875	38981.2228153
0	FAM171A1	0	126.7	-382.6	2952.89428223	3489.69069883
0	USP37	0	126.7	-382.6	5296.39968606	17060.2068257
0	TARBP1	0	126.7	-382.6	16540.10840844	34702.9567621
0	VPS39	0	126.7	-382.6	22179.3017133	7701.88563021
0	UBE4A	0	126.7	-382.6	28398.595489999996	35796.566749699996
0	C2orf49	0	126.7	-382.6	30404.1384364	16425.4988602
0	NSD1	0	126.7	-382.6	16421.9841949	39948.336465199995
0	KIAA1462	0	126.7	-382.6	22660.4244381	6383.61725267
0	INPP5F	0	126.7	-382.6	23661.890806299998	17108.8823658
0	blank007	0	126.7	-382.6	26460.1792958	25176.023544
0	PRKD1	0	126.7	-382.6	4335.50125011	3324.64736602
0	PTPLAD2	0	126.7	-382.6	27804.6650501	39752.227263
0	LNPEP	0	126.7	-382.6	28917.8327584	12831.91925495
0	NUP133	0	126.7	-382.6	29228.935588800003	16518.77808294
0	ARID4A	0	126.7	-382.6	30987.035453500004	14319.58142385
0	SIN3B	0	126.7	-382.6	32539.5893468	19252.665039800002
0	DISP1	0	126.7	-382.6	1229.9522540189998	5723.61114688
0	ZNF470	0	126.7	-382.6	1649.2900462670002	6930.72082243
0	FAM83G	0	126.7	-382.6	23581.013624799998	20801.7767959
0	RPAP1	0	126.7	-382.6	3168.14614667	6559.44811247
0	TOX	0	126.7	-382.6	20684.4535177	39419.6928717
0	BRPF1	0	126.7	-382.6	27737.7056653	37894.01004659999
0	KDM4A	0	126.7	-382.6	21748.509699000002	5390.56361635
0	SETD2	0	126.7	-382.6	22752.079048099997	10329.86632232
0	REST	0	126.7	-382.6	25420.0207978	15398.47615969
0	SLC7A11	0	126.7	-382.6	31699.3584392	15967.02273987
0	DIS3L	0	126.7	-382.6	28656.263781299996	14555.54138181
0	ZNF646	0	126.7	-382.6	27625.8899135	19633.4197626
0	blank007	0	126.7	-382.6	32593.213096900003	29208.0416677
0	HIVEP1	0	126.7	-382.6	18484.5373174	14434.76526505
0	SMIM13	0	126.7	-382.6	33776.248094200004	33607.377226599994
0	PAPD7	0	126.7	-382.6	33941.4502223	35212.5499642
0	DCLRE1A	0	126.7	-382.6	17326.8695199	31516.3139476
0	MYBBP1A	0	126.7	-382.6	24761.2460615	8700.26948569
0	PIK3R1	0	126.7	-382.6	27345.4546458	26520.2354016
0	KIAA0355	0	126.7	-382.6	28010.5600014	33866.393091000005
0	ERVK13-1	0	126.7	-382.6	9446.54291675	2551.23115275
0	ERI1	0	126.7	-382.6	23326.8220397	10227.86410341
0	MCM3AP	0	126.7	-382.6	2386.88731447	14466.6319796
0	REST	0	126.7	-382.6	8796.96937945	4881.86282885
0	RCOR1	0	126.7	-382.6	26462.0596824	10527.81956691
0	HCFC1	0	126.7	-382.6	29726.1011686	34690.37294469999
0	SLC30A1	0	126.7	-382.6	2327.41268597	12223.57272876
0	LRCH2	0	126.7	-382.6	9269.12126505	5796.359413
0	SMG1	0	126.7	-382.6	10893.59981888	6220.98576392
0	ABHD13	0	126.7	-382.6	21577.6992767	11934.821448899998
0	BCL9	0	126.7	-382.6	24398.120426499998	13405.30358966
0	NCOA3	0	126.7	-382.6	25166.138981	8154.69803739
0	TPCN1	0	126.7	-382.6	26212.351112099997	32247.9521199
0	RP11-496N12.9	0	126.7	-382.6	26636.893234900002	11671.52886313
0	VAT1L	0	126.7	-382.6	26886.6166181	38840.3220763
0	C10orf12	0	126.7	-382.6	27145.0381462	8671.68716849
0	NIPAL2	0	126.7	-382.6	27962.050977	22176.0839239
0	NSMAF	0	126.7	-382.6	28859.0693161	21526.303022699998
0	E2F3	0	126.7	-382.6	29385.514755400003	6814.28546987
0	HIPK1	0	126.7	-382.6	30275.087265900005	9551.74835932
0	RC3H1	0	126.7	-382.6	31436.0406715	10987.88583118
0	LARS2	0	126.7	-382.6	31404.426335699998	12902.64170085
0	SVEP1	0	126.7	-382.6	33377.960191699996	38843.383369999996
0	FAM129A	0	126.7	-382.6	34038.1543278	36245.4995064
0	FEM1C	0	126.7	-382.6	2599.6155033000005	7082.35225164
0	UBR3	0	126.7	-382.6	10327.20116765	7749.49626141
0	ZSCAN22	0	126.7	-382.6	20446.745817900002	14973.30220742
0	NOTCH3	0	126.7	-382.6	20707.4797115	17495.2340268
0	OXTR	0	126.7	-382.6	28110.941279900002	8173.48007816
0	ERI1	0	126.7	-382.6	29095.8658973	25407.021016799998
0	MTHFR	0	126.7	-382.6	21042.963406299998	12549.09389494
0	C10orf54	0	126.7	-382.6	28963.477248500003	26784.8132678
0	INTS2	0	126.7	-382.6	36409.49479230001	39437.2068297
0	TSPYL5	0	126.7	-382.6	23594.6741914	14016.73796589
0	CSPG4	0	126.7	-382.6	17007.5213985	38803.5212048
0	WDR66	0	126.7	-382.6	14016.91318563	14756.76016778
0	MCM3AP	0	126.7	-382.6	14254.4451363	33245.981411
0	NOTCH1	0	126.7	-382.6	1459.9829294170002	6761.50256644
0	FTSJD2	0	126.7	-382.6	3048.56665505	5691.68220646
0	RCOR1	0	126.7	-382.6	9952.3930059	4712.03411438
0	BCL9	0	126.7	-382.6	15669.02058519	38105.1237312
0	DHX8	0	126.7	-382.6	21275.375819999997	6823.48902524
0	USPL1	0	126.7	-382.6	21369.1586279	13335.42781038
0	CEP170P1	0	126.7	-382.6	23936.010451299997	8280.64580013
0	TECPR2	0	126.7	-382.6	24645.4629575	38649.3362838
0	SMC6	0	126.7	-382.6	26625.08555	16546.08968712
0	MED1	0	126.7	-382.6	27482.891136799997	23098.3490057
0	C12orf4	0	126.7	-382.6	32784.3662902	34142.32001
0	ADCY7	0	126.7	-382.6	17425.7987167	11848.69550082
0	ZNF697	0	126.7	-382.6	33254.7348162	27062.063628400003
0	MYBBP1A	0	126.7	-382.6	34392.0697959	34426.1224319
0	TBC1D22B	0	126.7	-382.6	21004.958698599996	7392.50462993
0	PTPN23	0	126.7	-382.6	25483.556415400002	15573.69687998
0	PLCL2	0	126.7	-382.6	25518.1687519	10299.3110237
0	DHX8	0	126.7	-382.6	29827.4358334	8795.54726924
0	GPR180	0	126.7	-382.6	30672.651908099997	18877.8616459
0	UBE4B	0	126.7	-382.6	30824.8349667	17545.2378682
0	UBR2	0	126.7	-382.6	32175.6606088	15042.19435169
0	CDK5RAP2	0	126.7	-382.6	34040.01253679999	36859.7819357
0	RUNX2	0	126.7	-382.6	1357.840899777	7663.53726323
0	UNC13B	0	126.7	-382.6	1673.46418621	4844.95374469
0	HSPA4L	0	126.7	-382.6	12765.8906864	15592.34490158
0	KIAA0754	0	126.7	-382.6	15832.01513528	39095.6410951
0	KLHL25	0	126.7	-382.6	18697.8673926	39407.8820138
0	UBE4B	0	126.7	-382.6	23482.1107305	16223.05995052
0	ZNF280D	0	126.7	-382.6	26646.7754098	37193.0454824
0	UBR3	0	126.7	-382.6	27402.216259099998	33080.0997265
0	UBE4B	0	126.7	-382.6	27979.747449299997	8180.51142278
0	SEC16A	0	126.7	-382.6	28263.856917400004	15858.75289239
0	MSH3	0	126.7	-382.6	29489.938218799998	36766.237353300006
0	ACSL1	0	126.7	-382.6	36521.9059158	39752.8927079
0	GEMIN4	0	126.7	-382.6	36502.8657949	37710.044433099996
0	GDF11	0	126.7	-382.6	23061.3217991	12648.42169235
0	SMIM13	0	126.7	-382.6	25758.845862000002	18263.3528314
0	DDX60	0	126.7	-382.6	25611.3552362	39338.604852699995
0	POLG	0	126.7	-382.6	28515.165481299995	39727.680417300006
0	ZNF813	0	126.7	-382.6	29226.465425	31315.158222500002
0	CEP170P1	0	126.7	-382.6	29802.0265997	34462.204936199996
0	TBC1D22B	0	126.7	-382.6	30983.2144267	34372.0296122
0	NHLRC2	0	126.7	-382.6	32225.132889200002	17712.199307900002
0	WWC3	0	126.7	-382.6	1787.69066484	15585.32953552
0	MMGT1	0	126.7	-382.6	9594.478455600001	8397.32345967
0	CLCN7	0	126.7	-382.6	27168.4717866	18782.729260900003
0	LSM3	0	126.7	-382.6	30311.457160500002	18041.998088900003
0	SNPH	0	126.7	-382.6	31715.6922416	14793.35290217
0	UBR3	0	126.7	-382.6	32152.1928336	36214.0456576
0	KIAA0754	0	126.7	-382.6	6578.53563799	17400.856415000002
0	SCAF8	0	126.7	-382.6	30225.926457200003	37078.248864099995
0	SEC24B	0	126.7	-382.6	34231.5580298	38451.854208
0	LPCAT2	0	126.7	-382.6	31187.730158399998	26889.4180264
0	ARL10	0	126.7	-382.6	6474.33475553	29067.5997612
0	PAXIP1	0	126.7	-382.6	27010.5045494	32846.9866142
