cell	feat	dist	cell_x	cell_y	x	y
0	FBN1	1	475.5	630.6	16235.31210258	38914.8410167
0	KIAA1199	1	475.5	630.6	22221.169080900003	31347.662851999998
0	KIAA1199	1	475.5	630.6	12158.39385454	37976.9388899
0	FBN1	1	475.5	630.6	16584.85793051	33760.598290400005
0	COL5A1	0	475.5	630.6	17434.0558647	25108.2204084
0	MALAT1	1	475.5	630.6	18780.5488922	29593.7237088
0	TEAD1	1	475.5	630.6	20835.1768794	24487.9905747
0	COL5A1	1	475.5	630.6	21754.180150599997	28097.206381599997
0	COL5A1	1	475.5	630.6	22237.0657274	30508.512651499997
0	PRRC2B	1	475.5	630.6	22536.699599	27898.1565933
0	PIEZO1	1	475.5	630.6	7049.95853853	31924.214119599998
0	THBS1	1	475.5	630.6	8264.63470519	30734.1463014
0	COL5A1	1	475.5	630.6	11740.18545056	38275.5577355
0	LRP1	1	475.5	630.6	11947.113049700001	37401.3355644
0	LRP1	1	475.5	630.6	15924.817713299999	34777.0968129
0	COL5A1	1	475.5	630.6	20474.5611709	25485.1608512
0	PAPPA	1	475.5	630.6	29867.688544800003	34297.565548
0	KIAA1199	1	475.5	630.6	17010.1062078	36025.9596531
0	PRPF8	1	475.5	630.6	9400.82512701	32650.3304703
0	KIAA1199	1	475.5	630.6	9042.17027072	31332.4024254
0	COL5A1	1	475.5	630.6	18791.4726795	25876.4176028
0	AFAP1	1	475.5	630.6	2118.35392635	38354.1744885
0	THBS1	1	475.5	630.6	4449.83558569	34742.676326
0	FLNB	1	475.5	630.6	7318.36507679	24611.6717099
0	MALAT1	1	475.5	630.6	7340.74437438	38518.0987994
0	THBS1	1	475.5	630.6	8494.09003653	36797.2635485
0	MKI67	1	475.5	630.6	10257.18917148	27663.3833507
0	FLNA	1	475.5	630.6	12810.20417815	13339.20314598
0	SRRM2	1	475.5	630.6	13456.71293312	14265.23143083
0	IQGAP1	1	475.5	630.6	16069.41887838	4497.80843989
0	NUMA1	1	475.5	630.6	15974.572090099999	31343.577213700002
0	IQGAP1	1	475.5	630.6	17677.7787709	29036.432734900005
0	FBN2	1	475.5	630.6	21208.443723	28232.628184599995
0	ROCK2	1	475.5	630.6	22598.2713467	17612.0130854
0	FLNA	1	475.5	630.6	23179.755944599998	13895.61923694
0	FLNA	0	475.5	630.6	23738.911373299998	24378.4688017
0	TEAD1	1	475.5	630.6	23970.100979599996	6871.99589367
0	SIPA1L3	1	475.5	630.6	26898.886592400002	17777.6714575
0	TEAD1	1	475.5	630.6	27458.492202999998	26711.5475622
0	IQGAP1	1	475.5	630.6	30040.483194300003	24361.649079400002
0	FLNA	1	475.5	630.6	30748.994772400005	11759.44360666
0	PRRC2B	1	475.5	630.6	31276.1547713	32907.9450878
0	SVEP1	1	475.5	630.6	31713.928387599997	26840.7133281
0	CKAP5	1	475.5	630.6	32145.1819732	29724.1771783
0	FLNA	0	475.5	630.6	32192.075974	31861.1777986
0	PRRC2B	1	475.5	630.6	32326.570058599995	32726.8143828
0	FLNA	1	475.5	630.6	33378.9169013	37809.3069285
0	FLNA	1	475.5	630.6	33558.6571309	21681.1354862
0	IQGAP1	1	475.5	630.6	33740.537883	33922.6318273
0	FLNA	1	475.5	630.6	34767.590254400006	27790.6303033
0	FOSB	1	475.5	630.6	34765.1006518	38552.2024372
0	THBS1	1	475.5	630.6	35158.2226932	19850.224874
0	FLNA	1	475.5	630.6	35517.671739699996	23559.5797092
0	FLNA	1	475.5	630.6	36288.7080844	31539.6668268
0	FLNA	1	475.5	630.6	36347.8505165	18637.8436013
0	SRRM2	1	475.5	630.6	36473.463223800005	34855.1988385
0	AFAP1	0	475.5	630.6	37685.7328069	25515.5192468
0	ZC3H13	1	475.5	630.6	37655.0514166	31341.7357047
0	THBS1	1	475.5	630.6	2758.28095581	21078.8637971
0	FLNA	1	475.5	630.6	3987.53887276	36772.1083886
0	FLNA	1	475.5	630.6	4855.47142306	32641.6743426
0	ZC3H13	1	475.5	630.6	6968.20576601	38853.1036384
0	SVEP1	1	475.5	630.6	7421.95756155	35905.797592
0	SIPA1L3	1	475.5	630.6	9197.67887046	37315.9855551
0	SLC7A11	1	475.5	630.6	11778.89160335	33623.8838573
0	AFAP1	1	475.5	630.6	13635.36423421	25496.5488317
0	TEAD1	1	475.5	630.6	13858.03047614	13165.10720743
0	VCAN	1	475.5	630.6	14159.46170528	21759.0523422
0	LRP1	1	475.5	630.6	14083.84249373	27136.4161533
0	VCAN	1	475.5	630.6	17664.6796583	29860.310618400003
0	NUMA1	1	475.5	630.6	18357.9664643	19869.2668653
0	NUMA1	1	475.5	630.6	18881.580201499997	7349.0156773
0	IQGAP1	1	475.5	630.6	19234.0891789	13719.15600659
0	AFAP1	1	475.5	630.6	20412.062306	10797.82478782
0	FLNA	1	475.5	630.6	20950.6141097	3748.32694718
0	AFAP1	0	475.5	630.6	21332.988315000002	15456.41876192
0	MALAT1	1	475.5	630.6	21791.9608779	23265.0728378
0	FLNA	1	475.5	630.6	21956.0304287	4773.83308729
0	SVEP1	1	475.5	630.6	22312.3638564	36065.9819546
0	MKI67	0	475.5	630.6	22450.963752900003	31667.1864236
0	CKAP5	1	475.5	630.6	24472.9382468	22704.8276172
0	IQGAP1	0	475.5	630.6	24205.318676	31846.4637459
0	IQGAP1	1	475.5	630.6	24860.228280799998	17940.8266165
0	NUMA1	1	475.5	630.6	24862.9659118	15570.555135699999
0	FLNA	1	475.5	630.6	24885.831067500003	16339.813665200001
0	SVEP1	1	475.5	630.6	25078.0006729	30953.804374
0	FLNA	1	475.5	630.6	25179.2838349	21989.7025719
0	FLNA	1	475.5	630.6	25584.4156312	10664.45956477
0	SVEP1	1	475.5	630.6	25752.1520678	11703.5263654
0	LRP1	1	475.5	630.6	26661.2236653	29930.286373900002
0	FLNA	1	475.5	630.6	26590.949764700003	20283.082561400002
0	IQGAP1	1	475.5	630.6	27054.9530356	28062.511547099995
0	SIPA1L3	1	475.5	630.6	27495.702976	32951.3667244
0	TEAD1	1	475.5	630.6	27589.621788700002	6552.35509976
0	FOSB	1	475.5	630.6	28097.7296093	33711.6215491
0	SVEP1	1	475.5	630.6	28310.106582099997	33013.3122014
0	FLNA	1	475.5	630.6	29337.9191709	24040.0606029
0	ASCC3	1	475.5	630.6	31246.455290900005	16403.52802791
0	EGFR	1	475.5	630.6	34182.974740499994	2822.71646293
0	AFAP1	1	475.5	630.6	34971.234479900006	18924.8506363
0	EGFR	1	475.5	630.6	34878.9499125	20231.3550128
0	NR4A1	1	475.5	630.6	36429.6372635	5275.35090753
0	IQGAP1	1	475.5	630.6	37034.7260255	23393.726398
0	VCAN	1	475.5	630.6	38329.869592400006	2555.13968922
0	FLNA	1	475.5	630.6	38524.864320099994	31520.540751
0	AFAP1	1	475.5	630.6	40084.9673315	2148.13664623
0	MKI67	1	475.5	630.6	1606.955711931	3840.57083839
0	SMARCA5	1	475.5	630.6	1974.81037728	5964.47361529
0	THBS1	1	475.5	630.6	2370.8981817	33265.809154
0	LRP1	1	475.5	630.6	5189.37414556	36531.6891432
0	FLNA	1	475.5	630.6	7900.93267804	36584.3548644
0	ZC3H13	1	475.5	630.6	8528.12424408	35443.1474219
0	AFAP1	1	475.5	630.6	12631.19485244	33092.419066
0	IQGAP1	1	475.5	630.6	10545.26604021	39745.9031734
0	THBS1	1	475.5	630.6	10865.47996977	28636.969870499997
0	AFAP1	1	475.5	630.6	11265.36966279	25467.1678871
0	VCAN	1	475.5	630.6	12009.20207489	5578.64052937
0	THBS1	1	475.5	630.6	14157.84613559	24448.8694887
0	SVEP1	1	475.5	630.6	15189.57152103	37116.8814083
0	FLNA	1	475.5	630.6	15629.79143015	21869.161688
0	ASCC3	1	475.5	630.6	16741.881228600003	30610.1177394
0	FOSB	1	475.5	630.6	17044.3577408	28627.7278233
0	AFAP1	1	475.5	630.6	18946.4280884	14138.651260799998
0	FLNA	1	475.5	630.6	21868.878823400002	20249.5696694
0	PRRC2B	1	475.5	630.6	22109.5724331	24771.0151774
0	FLNC	1	475.5	630.6	22253.5633902	28017.443941799997
0	FLNA	1	475.5	630.6	23930.4388303	12797.42316715
0	FLNA	0	475.5	630.6	24460.5927718	24994.7304315
0	FLNA	1	475.5	630.6	26264.1314828	19004.1545776
0	SLC7A11	1	475.5	630.6	25900.235794099997	32630.539317000002
0	FLNA	0	475.5	630.6	27504.3159509	22150.8894522
0	FLNA	1	475.5	630.6	27589.425580400002	23791.5617973
0	NR4A1	1	475.5	630.6	27939.6568782	15203.44316895
0	THBS1	1	475.5	630.6	29605.8175482	20091.8056879
0	THBS1	1	475.5	630.6	29539.394868	37449.3371927
0	FLNA	1	475.5	630.6	29849.028799799995	23763.5492507
0	ABCA2	1	475.5	630.6	30991.417767299998	10699.30262012
0	FLNA	1	475.5	630.6	31257.447448000003	20667.339357700002
0	FLNC	1	475.5	630.6	31532.453662599997	39211.2921689
0	FLNA	1	475.5	630.6	32103.038688200002	29277.3132176
0	LRP1	1	475.5	630.6	32530.6107755	37485.7180926
0	AFAP1	1	475.5	630.6	34611.1993302	34988.4952492
0	FLNA	1	475.5	630.6	34643.521779400005	30427.613542900002
0	TEAD1	1	475.5	630.6	36231.6016662	15747.78622871
0	FLNA	1	475.5	630.6	38387.5068869	24476.0436786
0	FLNA	1	475.5	630.6	37806.2439648	38645.285448300005
0	ROCK2	1	475.5	630.6	5897.27796223	28591.286269
0	ROCK2	1	475.5	630.6	5779.89940703	37255.3040009
0	MALAT1	1	475.5	630.6	8821.37802931	33804.107418299995
0	FLNA	1	475.5	630.6	9559.27734223	16446.43194614
0	ASCC3	1	475.5	630.6	9911.94877055	13042.55831887
0	THBS1	1	475.5	630.6	14200.03994978	11134.59937258
0	FLNA	1	475.5	630.6	14501.091494400001	12553.0907026
0	SRRM2	1	475.5	630.6	15852.87642959	8384.37460866
0	SMARCA5	1	475.5	630.6	18086.5345507	6273.17766938
0	MALAT1	1	475.5	630.6	20367.5220032	12663.47100256
0	SLC7A11	1	475.5	630.6	20244.4447901	16073.41363528
0	THBS1	1	475.5	630.6	20179.0386556	15074.12570359
0	ASCC3	1	475.5	630.6	20954.850098099996	21932.5341633
0	AMOTL1	1	475.5	630.6	22132.3772851	23988.4354086
0	THBS1	1	475.5	630.6	23006.8755072	28103.7629519
0	FLNC	1	475.5	630.6	24508.437470200002	5136.35571368
0	THBS1	1	475.5	630.6	25128.0519089	17936.4186181
0	IQGAP1	1	475.5	630.6	25265.6981352	7946.73052257
0	FLNA	1	475.5	630.6	25544.737333	2561.93960691
0	PRRC2B	0	475.5	630.6	25661.524491099997	9270.98610562
0	SMARCA5	1	475.5	630.6	26808.373894999997	19288.4511525
0	MKI67	1	475.5	630.6	27262.422128900005	23518.2985784
0	FLNA	1	475.5	630.6	27507.0586754	31591.2580366
0	TNC	1	475.5	630.6	30444.5184185	34191.617441400005
0	EGFR	1	475.5	630.6	31271.714074299998	37165.377389999994
0	AFAP1	1	475.5	630.6	31561.3631996	24758.2902283
0	MKI67	1	475.5	630.6	31656.759979000002	19779.9972658
0	THBS1	1	475.5	630.6	31887.998850300002	17826.6290773
0	IQGAP1	1	475.5	630.6	32594.8897435	22260.973948400002
0	THBS1	1	475.5	630.6	33877.539405799995	22601.153382599998
0	FLNC	1	475.5	630.6	34689.8211934	10191.76351134
0	FBN2	1	475.5	630.6	35397.887683099994	10885.68011776
0	FLNC	1	475.5	630.6	36686.1162309	5023.56278309
0	THBS1	1	475.5	630.6	37485.224590900005	2043.87982044
0	FLNA	1	475.5	630.6	37917.4464926	31649.847514999998
0	FLNA	1	475.5	630.6	38914.4188574	23017.6230427
0	FBN2	1	475.5	630.6	7657.8135904	16273.19051152
0	SRRM2	1	475.5	630.6	9165.20969172	14824.27643412
0	FLNA	0	475.5	630.6	13327.1703551	4016.16934775
0	TEAD1	1	475.5	630.6	13657.99283274	6932.88768083
0	IQGAP1	1	475.5	630.6	14620.83861728	24563.8476193
0	FLNC	1	475.5	630.6	17534.096663599998	17242.3834851
0	SLC7A11	1	475.5	630.6	17244.7087263	30226.509036699998
0	SLC7A11	1	475.5	630.6	17864.710504799998	31012.779472099995
0	THBS1	1	475.5	630.6	18803.428910900002	25746.429612400003
0	THBS1	1	475.5	630.6	20343.0136677	3179.40186651
0	SLC7A11	1	475.5	630.6	24875.105626099998	32169.135217400002
0	NUMA1	1	475.5	630.6	25410.6407752	15413.8193565
0	IQGAP1	1	475.5	630.6	26660.450705799998	4444.18916038
0	CKAP5	0	475.5	630.6	31396.842815599997	29777.7702338
0	NR4A1	1	475.5	630.6	34757.190129	12105.41470774
0	ASCC3	1	475.5	630.6	2505.55227234	3490.62971812
0	THBS1	1	475.5	630.6	13805.324838600001	13999.39158404
0	IQGAP1	1	475.5	630.6	16425.48856799	21977.270674400002
0	AMOTL1	1	475.5	630.6	21853.131692	31371.542198699997
0	AFAP1	1	475.5	630.6	24128.9135541	11493.77406647
0	VPS13A	1	475.5	630.6	27878.912448500003	30801.584892699997
0	FLNA	1	475.5	630.6	33208.522676399996	17556.8488438
0	SMARCA5	1	475.5	630.6	33330.8133362	35772.6557565
0	LRP1	1	475.5	630.6	34631.4653146	15124.47899583
0	IQGAP1	1	475.5	630.6	2362.92422395	4450.44673388
0	FLNC	1	475.5	630.6	11698.95571067	28855.478699199997
0	FLNA	1	475.5	630.6	15444.48970476	12083.56926239
0	TEAD1	1	475.5	630.6	21127.924622900002	17603.4315399
0	ZC3H13	1	475.5	630.6	19426.3360719	37167.7132524
0	VCAN	1	475.5	630.6	23915.8239422	32626.9013055
0	THBS1	1	475.5	630.6	7766.75414829	37604.9678828
0	SMARCA5	1	475.5	630.6	28084.325137199998	35091.653052999995
0	SVEP1	1	475.5	630.6	24368.5352242	32848.3405834
0	THBS1	1	475.5	630.6	18820.5860567	36369.9486579
0	PRRC2B	1	475.5	630.6	25558.8680547	34080.935602900005
0	FLNC	1	475.5	630.6	26534.0064387	34761.8737609
0	LRP1	0	475.5	630.6	18375.7392222	34138.102107700004
0	FLNA	1	475.5	630.6	21927.6347841	32974.7975926
0	CREBBP	1	475.5	630.6	10929.72011528	38271.231700699995
0	SVEP1	1	475.5	630.6	22078.3865024	30610.0497871
0	MKI67	1	475.5	630.6	23480.4974604	31320.536223699997
0	THBS1	1	475.5	630.6	14123.04087902	33074.0515209
0	AFAP1	1	475.5	630.6	17095.4095072	32444.6417306
0	IQGAP1	1	475.5	630.6	21179.0800963	33131.5257232
0	KIAA1199	1	475.5	630.6	11641.13537582	29166.4577492
0	KIAA1199	1	475.5	630.6	13366.10553002	29632.954380199997
0	LYST	1	475.5	630.6	16161.36239838	39415.4146156
0	HIVEP1	1	475.5	630.6	16603.68543703	34760.3728484
0	KIAA1199	1	475.5	630.6	18381.8432726	30137.690905
0	KIAA1199	0	475.5	630.6	18557.9941211	26195.892761099996
0	KIAA1199	1	475.5	630.6	19279.1208625	36193.0216602
0	AMOTL1	1	475.5	630.6	19400.6861411	37239.500790900005
0	PIK3CA	1	475.5	630.6	23079.1786415	38907.2269356
0	UBR5	1	475.5	630.6	24737.781309	35139.9281939
0	LYST	1	475.5	630.6	28299.1398925	29895.2271454
0	IQGAP1	1	475.5	630.6	31509.451750599997	39494.5087381
0	ZC3H13	1	475.5	630.6	21266.0885659	14236.75467099
0	KIAA1199	1	475.5	630.6	21691.3674259	38772.145061100004
0	SCUBE3	1	475.5	630.6	5227.34981029	36354.1097934
0	KIAA1199	1	475.5	630.6	9539.62654909	33282.7463107
0	DNAJC13	1	475.5	630.6	13137.25816051	28795.5420652
0	SMARCA5	1	475.5	630.6	13349.74597121	34020.7789798
0	PIK3CA	1	475.5	630.6	15906.88675463	22258.3178635
0	IQGAP1	1	475.5	630.6	21130.8393574	16662.82065306
0	KIAA1199	1	475.5	630.6	21159.694101700003	23432.7651029
0	GTF3C4	1	475.5	630.6	29214.5047347	32800.0688493
0	IQGAP1	1	475.5	630.6	31554.8805268	38636.381125199994
0	FBN2	1	475.5	630.6	35593.6162756	14797.79790276
0	KIAA1199	0	475.5	630.6	36711.67847	34370.1071416
0	KIAA1199	1	475.5	630.6	38245.8820359	31342.963438599996
0	notarget002	1	475.5	630.6	7141.20894173	18564.6940275
0	SMARCA5	1	475.5	630.6	7868.18319648	20575.746654599996
0	SCUBE3	1	475.5	630.6	14427.49556801	33422.9686122
0	FBN1	1	475.5	630.6	15179.71968669	23249.1600591
0	TNRC6A	1	475.5	630.6	15768.71091956	22196.5532976
0	GTF3C4	1	475.5	630.6	15892.590403999999	33232.0121449
0	FBN1	1	475.5	630.6	16999.6908019	37867.5515352
0	SCUBE3	1	475.5	630.6	20553.0734487	34395.8630339
0	KIAA1199	1	475.5	630.6	21113.4749646	36716.603968
0	UBR5	1	475.5	630.6	22440.9647615	29991.5276954
0	KIAA1199	1	475.5	630.6	23253.418124900003	14069.68756872
0	KIAA1199	1	475.5	630.6	23942.9887968	32049.878630299998
0	ZFC3H1	1	475.5	630.6	28580.7459972	34574.0208383
0	FBN1	1	475.5	630.6	29180.475495399998	39200.342479900006
0	VPS13D	1	475.5	630.6	37333.900379900006	33400.270105799995
0	SMARCA5	1	475.5	630.6	38659.8748355	16004.03458414
0	IQGAP1	1	475.5	630.6	7772.36404903	16306.98964653
0	UBR5	1	475.5	630.6	23665.8114987	34831.0086046
0	COL5A1	1	475.5	630.6	9240.79216661	38988.1855129
0	VCAN	1	475.5	630.6	9743.27947696	25199.538763900004
0	COL5A1	1	475.5	630.6	10238.13232553	39768.135516
0	COL5A1	1	475.5	630.6	10811.91515898	26099.0553896
0	COL5A1	1	475.5	630.6	12608.57687177	37028.4455062
0	COL5A1	1	475.5	630.6	13379.75548377	38437.5921074
0	FASN	1	475.5	630.6	15712.354535100001	31156.2144027
0	COL5A1	1	475.5	630.6	16419.86804939	37588.5743612
0	THBS1	1	475.5	630.6	16858.1444409	26920.9264675
0	COL5A1	1	475.5	630.6	17019.4105961	28732.1033243
0	FOSB	1	475.5	630.6	17728.6558887	32544.0424352
0	COL5A1	1	475.5	630.6	18526.0683971	33352.745345999996
0	COL5A1	1	475.5	630.6	18692.535566900002	31131.233373699997
0	DOPEY1	1	475.5	630.6	20815.6893822	19080.2872557
0	COL5A1	1	475.5	630.6	21881.8662464	31045.6676171
0	notarget001	1	475.5	630.6	22301.368292500003	19279.2121781
0	COL5A1	1	475.5	630.6	22293.815032799997	32668.909687900003
0	FASN	1	475.5	630.6	23536.0545528	23250.200586000003
0	COL5A1	1	475.5	630.6	26252.2364068	2826.60408766
0	VCAN	1	475.5	630.6	26439.4177723	23053.718038599996
0	COL5A1	1	475.5	630.6	28016.126345200002	28613.862631599997
0	COL5A1	1	475.5	630.6	29429.282132099997	37589.6242234
0	COL5A1	1	475.5	630.6	31145.7938866	38395.732522000006
0	COL5A1	1	475.5	630.6	32249.415975099997	7725.45985455
0	COL5A1	1	475.5	630.6	32659.017342699997	18052.6402808
0	COL5A1	1	475.5	630.6	37392.825361300005	2192.91239064
0	AFAP1	1	475.5	630.6	1856.36597798	32290.455874400002
0	COL5A1	1	475.5	630.6	2674.77373473	34020.685543299995
0	COL5A1	1	475.5	630.6	4577.38790113	34032.0777823
0	H6PD	1	475.5	630.6	9912.37729589	36707.2273689
0	ASCC3	1	475.5	630.6	9900.3527665	13093.78870847
0	USP24	1	475.5	630.6	12051.9331381	32865.539345599995
0	COL5A1	0	475.5	630.6	13559.08046954	37701.2966725
0	notarget001	1	475.5	630.6	13873.9602354	36109.7960078
0	COL5A1	1	475.5	630.6	17404.0496387	39271.11923419999
0	TPR	1	475.5	630.6	16693.62266078	5977.1707472
0	COL5A1	1	475.5	630.6	18914.443713999997	36824.3026855
0	COL5A1	1	475.5	630.6	22240.3877415	7459.755064
0	notarget003	1	475.5	630.6	24450.5861318	39637.310872300004
0	COL5A1	1	475.5	630.6	24871.4837468	15379.03066299
0	COL5A1	1	475.5	630.6	26766.511771200003	2216.67982897
0	COL5A1	1	475.5	630.6	28773.2009889	16263.86997933
0	USP24	1	475.5	630.6	30417.4920236	28309.686977900004
0	KIAA1147	1	475.5	630.6	36825.3873839	23405.9918132
0	HERC2	1	475.5	630.6	38487.7741545	11422.54925618
0	COL5A1	1	475.5	630.6	6373.24172136	28620.352936299998
0	CENPF	1	475.5	630.6	7262.40855045	38610.3612727
0	COL5A1	1	475.5	630.6	9350.55261267	30485.8335171
0	TPR	1	475.5	630.6	11444.08679194	30647.906967000003
0	HERC2	1	475.5	630.6	12476.79961164	16718.098291
0	COL5A1	0	475.5	630.6	12567.88172727	25690.961497599998
0	blank005	1	475.5	630.6	14555.39953535	31813.028575700002
0	blank005	1	475.5	630.6	16490.98880699	39673.9270585
0	POLQ	1	475.5	630.6	16966.9368581	34947.534357599994
0	COL5A1	1	475.5	630.6	17373.6239087	25253.7019741
0	NOTCH2	1	475.5	630.6	17845.634545700002	37504.339627999994
0	notarget003	1	475.5	630.6	19132.124373	34650.618561300005
0	SLC7A11	1	475.5	630.6	20712.9923815	34079.3327703
0	FASN	1	475.5	630.6	22080.4556491	15148.87011236
0	VCAN	1	475.5	630.6	24267.3437953	12519.27033187
0	H6PD	0	475.5	630.6	25242.0903973	37845.819491199996
0	AFAP1	1	475.5	630.6	25993.183735599996	32538.037315599995
0	PIEZO1	1	475.5	630.6	26505.2328063	31228.5574667
0	AFAP1	1	475.5	630.6	29089.2216186	37944.162852
0	ZFC3H1	1	475.5	630.6	30364.559586699997	4491.63909917
0	PIEZO1	1	475.5	630.6	33509.728802900005	25575.6336189
0	ZFC3H1	1	475.5	630.6	34260.4303592	18396.0232426
0	MALAT1	1	475.5	630.6	36540.4414295	4013.92280196
0	DSEL	1	475.5	630.6	38148.3693832	3418.09554934
0	TNRC6A	1	475.5	630.6	38315.209697800005	31362.7941709
0	FYCO1	1	475.5	630.6	8258.00594079	18895.4977143
0	FASN	1	475.5	630.6	12757.40000894	32589.2658348
0	AFAP1	1	475.5	630.6	14635.48067795	6303.69300156
0	CENPF	1	475.5	630.6	14757.39293746	7920.96188149
0	ASCC3	1	475.5	630.6	17211.834175099997	30149.1561898
0	MALAT1	1	475.5	630.6	19802.017702099998	26311.267566799997
0	COL5A1	1	475.5	630.6	22450.7873007	16021.74682124
0	COL5A1	1	475.5	630.6	22612.5872213	18932.3954792
0	NOTCH2	1	475.5	630.6	25560.4581285	29782.0616328
0	COL5A1	1	475.5	630.6	16132.32333451	39173.3424209
0	COL5A1	1	475.5	630.6	9940.31000981	38004.3916859
0	COL5A1	0	475.5	630.6	10852.50433864	26085.0032414
0	COL5A1	1	475.5	630.6	14222.77124162	21747.20092
0	COL5A1	1	475.5	630.6	14491.84749497	27356.3643884
0	COL5A1	1	475.5	630.6	19946.5242383	37748.4745065
0	COL5A1	1	475.5	630.6	22492.1389222	39231.5997697
0	SLC38A1	1	475.5	630.6	27722.000851700002	25367.306629900002
0	COL5A1	1	475.5	630.6	17468.751434	39278.4820471
0	COL5A1	1	475.5	630.6	17951.5953777	15974.98447656
0	COL5A1	1	475.5	630.6	20641.1840348	20707.0898667
0	COL5A1	0	475.5	630.6	31132.2626448	38365.6221548
0	FAM208B	1	475.5	630.6	9371.5053328	32602.677103799997
0	FOSB	1	475.5	630.6	9269.68428384	37255.50020919999
0	COL5A1	1	475.5	630.6	12387.97383635	37613.2453547
0	COL5A1	1	475.5	630.6	12501.42643698	35137.615427599994
0	COL5A1	1	475.5	630.6	17458.4145849	25061.7489844
0	COL5A1	1	475.5	630.6	18539.552895599998	24520.7674476
0	IGF2R	1	475.5	630.6	20612.3450052	24903.0323848
0	COL5A1	1	475.5	630.6	21270.9658677	25815.9764284
0	SVEP1	1	475.5	630.6	22125.8309185	30610.786056700003
0	COL5A1	0	475.5	630.6	23196.75257	9366.4990402
0	IGF2R	1	475.5	630.6	23352.2753948	33586.1931764
0	COL5A1	1	475.5	630.6	24684.332441299997	32392.294545200002
0	FAM208B	1	475.5	630.6	24522.259008099998	39328.637608
0	COL5A1	1	475.5	630.6	24761.846677	36148.9383362
0	IGF2R	1	475.5	630.6	25122.1901588	22740.444057900004
0	COL5A1	1	475.5	630.6	26691.657027200003	2283.23588038
0	EGFR	1	475.5	630.6	30844.0263061	16617.53415251
0	COL5A1	1	475.5	630.6	31814.54375	24203.065679
0	VCAN	1	475.5	630.6	6632.66515594	37916.6650328
0	VCAN	1	475.5	630.6	9214.49154369	33451.9148391
0	COL5A1	1	475.5	630.6	11698.03113354	38379.746714199995
0	COL5A1	0	475.5	630.6	13480.89031804	37735.84923969999
0	PRKDC	1	475.5	630.6	13598.57603968	25070.9089845
0	COL5A1	1	475.5	630.6	14230.54296571	33586.6289295
0	FOSB	1	475.5	630.6	15201.83354446	37213.476696599995
0	COL5A1	0	475.5	630.6	15724.93593601	31064.5845254
0	COL5A1	1	475.5	630.6	17513.3630792	8423.76580881
0	COL5A1	1	475.5	630.6	18557.548398099996	33299.770942
0	COL5A1	1	475.5	630.6	18780.158579799998	25953.3788681
0	IGF2R	1	475.5	630.6	19866.7445474	26161.521555900003
0	VCAN	1	475.5	630.6	20206.583368400003	20633.0594681
0	COL5A1	1	475.5	630.6	20414.5111439	31278.7318652
0	FOSB	1	475.5	630.6	23516.0892686	29823.717361299998
0	NUMA1	0	475.5	630.6	24900.7750959	15566.32243887
0	FOSB	1	475.5	630.6	25951.7335841	20373.6165012
0	COL5A1	1	475.5	630.6	28062.820730900003	28554.824674699998
0	FASN	1	475.5	630.6	28329.9792815	29838.9200226
0	DOPEY1	1	475.5	630.6	28435.901052200003	38184.1310805
0	COL5A1	1	475.5	630.6	28831.1381152	30609.629331200005
0	COL5A1	1	475.5	630.6	29543.491544999997	30658.749625700002
0	COL5A1	1	475.5	630.6	32623.3176692	35203.778890400004
0	COL5A1	0	475.5	630.6	32644.182048000002	38794.800631800004
0	COL5A1	1	475.5	630.6	33944.400394200005	37536.813262300006
0	ALPK2	1	475.5	630.6	34389.713342400006	35656.7339423
0	PTPN14	1	475.5	630.6	37655.2527184	30598.829992299998
0	COL5A1	1	475.5	630.6	9254.29177527	38924.2395262
0	IGF2R	0	475.5	630.6	16306.70297266	27657.3083917
0	PAPPA	1	475.5	630.6	5089.25498692	29121.9551717
0	CHD8	1	475.5	630.6	17357.084278799997	23282.636845700003
0	PAPPA	1	475.5	630.6	19939.6758188	32137.8949115
0	PIK3CA	1	475.5	630.6	22291.1499466	37556.9135994
0	KIAA1147	1	475.5	630.6	24841.1506183	12700.17680597
0	LRP1	1	475.5	630.6	24979.9367532	20045.7885373
0	LRP1	1	475.5	630.6	27197.7543014	14714.96171273
0	PAPPA	1	475.5	630.6	35267.594750699995	16636.55022708
0	AKAP11	1	475.5	630.6	36479.3648869	10290.8290436
0	AKAP11	1	475.5	630.6	38926.2740204	16282.32757083
0	notarget003	1	475.5	630.6	1657.83157005	6384.58086605
0	TLN1	1	475.5	630.6	4307.63919389	25556.2297887
0	CHD8	1	475.5	630.6	8790.69748737	24631.7508213
0	REV3L	1	475.5	630.6	9541.73711012	38308.8128129
0	ROCK2	1	475.5	630.6	10806.27884051	15490.11996145
0	blank001	1	475.5	630.6	12588.22128352	39758.89822830001
0	AFAP1	1	475.5	630.6	14021.46679467	7584.41642574
0	blank001	1	475.5	630.6	13971.50771094	26417.253883
0	notarget003	1	475.5	630.6	13759.41912042	38989.395077199995
0	PAPPA	1	475.5	630.6	14445.10630084	28955.0214206
0	TLN1	1	475.5	630.6	14265.98527718	24576.3228366
0	USP34	1	475.5	630.6	14861.83971072	11260.45797235
0	LRP1	1	475.5	630.6	15577.93052704	37268.5937941
0	STARD9	1	475.5	630.6	15673.92741092	8825.82275936
0	HEATR5B	1	475.5	630.6	15913.44416828	22304.111033700003
0	QSER1	1	475.5	630.6	16455.84973412	35453.3462455
